2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-7.65788301465e-25	-3.3604212385e-24	7.72250650001e-25	0.999833232644	-2.35956500905e-23	-1.5469246807e-25	1.89023694665e-25	0.999832766766	246922228.756	-54879.4353547	-10317.0809251	-54837.3808279	-0.00167407540024	-270.823852033	-10309.1700643	-270.823725842	-0.00134406759867
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.22490566277e-24	5.08182932966e-23	7.65788301465e-25	0.999805425404	-2.99449075267e-23	-5.52934696575e-25	4.04543018327e-24	0.999804863028	288101118.403	-65187.4756713	-12254.4418439	-65129.2014036	-0.0170283930501	-585.796495075	-12243.4801131	-585.796165573	-0.0258630495841
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	8.89542275921e-24	-1.60815543308e-23	1.4540284205e-24	0.999777613408	4.77599868521e-23	-2.3143285693e-25	1.88700577239e-24	0.999776854727	329196933.737	-81671.6114917	-15659.4559874	-81588.1782777	-0.0223550385921	-2167.62852186	-15643.4468962	-2167.62687695	-0.109098415887
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.1942579431e-24	-1.61397154676e-24	1.28116059718e-24	0.999749794882	-2.63631508509e-23	7.5124801726e-26	-5.33628430325e-24	0.999748515173	369996020.014	-117420.926358	-24337.9535719	-117285.98965	1.87797921193	-7329.15911247	-24309.9539871	-7329.14973089	3.83617819131
10	nan	nan	1	1	16.0	16.0	16.0	1.001	7.41877611883e-24	-2.90138446614e-22	-6.23616633683e-25	0.999721968372	1.76157158731e-22	1.44514269127e-24	2.05809644987e-23	0.999719391876	410073167.296	-196922.487177	-46518.9421065	-196671.065424	21.8471729166	-20096.1664303	-46459.4290858	-20096.1146387	52.5320991202
