3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922228.756
7.0	1.0007	288101118.403
8.0	1.0008	329196933.737
9.0	1.0009	369996020.014
10.0	1.001	410073167.296
11.0	1.0011	448757036.745
12.0	1.0012	485184560.556
13.0	1.0013	518456155.451
14.0	1.0014	547840766.973
15.0	1.0015	572936799.196
16.0	1.0016	593722691.928
17.0	1.0017	610496499.412
18.0	1.0018	623758078.746
19.0	1.0019	634088932.257
20.0	1.002	642061994.468
21.0	1.0021	648188809.925
22.0	1.0022	652897455.365
23.0	1.0023	656530452.197
24.0	1.0024	659353275.954
25.0	1.0025	661567053.483
26.0	1.0026	663321674.499
27.0	1.0027	664727596.722
28.0	1.0028	665865604.487
29.0	1.0029	666794532.266
30.0	1.003	667557225.416
31.0	1.0031	668185011.126
32.0	1.0032	668700998.873
33.0	1.0033	669122477.941
34.0	1.0034	669462623.897
35.0	1.0035	669731719.901
36.0	1.0036	669938011.022
37.0	1.0037	670088300.552
38.0	1.0038	670188357.128
39.0	1.0039	670243194.998
40.0	1.004	670257262.298
41.0	1.0041	670234565.23
42.0	1.0042	670178755.436
43.0	1.0043	670093181.884
44.0	1.0044	669980936.069
45.0	1.0045	669844872.459
46.0	1.0046	669687630.87
47.0	1.0047	669511653.547
48.0	1.0048	669319195.532
49.0	1.0049	669112335.296
50.0	1.005	668892985.154
51.0	1.0051	668662906.151
52.0	1.0052	668423710.465
53.0	1.0053	668176873.243
54.0	1.0054	667923743.89
55.0	1.0055	667665552.166
56.0	1.0056	667403417.448
57.0	1.0057	667138355.599
58.0	1.0058	666871287.843
59.0	1.0059	666603047.261
60.0	1.006	666334383.965
61.0	1.0061	666065974.261
62.0	1.0062	665798424.02
63.0	1.0063	665532274.341
64.0	1.0064	665268007.336
65.0	1.0065	665006054.467
66.0	1.0066	664746794.207
67.0	1.0067	664490561.008
68.0	1.0068	664237647.63
69.0	1.0069	663988310.675
70.0	1.007	663742771.996
71.0	1.0071	663501222.223
72.0	1.0072	663263822.393
73.0	1.0073	663030710.58
74.0	1.0074	662801999.501
75.0	1.0075	662577783.302
76.0	1.0076	662358137.869
77.0	1.0077	662143121.788
78.0	1.0078	661932777.172
79.0	1.0079	661727135.868
80.0	1.008	661526215.604
81.0	1.0081	661330023.509
82.0	1.0082	661138558.841
83.0	1.0083	660951813.866
84.0	1.0084	660769771.072
85.0	1.0085	660592406.685
86.0	1.0086	660419693.014
87.0	1.0087	660251594.415
88.0	1.0088	660088073.529
89.0	1.0089	659929088.874
90.0	1.009	659774595.602
91.0	1.0091	659624543.631
92.0	1.0092	659478883.581
93.0	1.0093	659337562.508
94.0	1.0094	659200526.835
95.0	1.0095	659067720.119
96.0	1.0096	658939086.49
97.0	1.0097	658814566.671
98.0	1.0098	658694102.3
99.0	1.0099	658577634.135
100.0	1.01	658465101.563
101.0	1.0101	658356446.79
102.0	1.0102	658251609.856
103.0	1.0103	658150530.329
104.0	1.0104	658053149.477
105.0	1.0105	657959407.736
106.0	1.0106	657869245.036
107.0	1.0107	657782603.607
108.0	1.0108	657699425.133
109.0	1.0109	657619652.162
110.0	1.011	657543227.24
111.0	1.0111	657470094.585
112.0	1.0112	657400199.237
113.0	1.0113	657333485.967
114.0	1.0114	657269899.669
115.0	1.0115	657209387.773
116.0	1.0116	657151898.459
117.0	1.0117	657097380.307
118.0	1.0118	657045782.594
119.0	1.0119	656997055.181
120.0	1.012	656951149.487
121.0	1.0121	656908016.936
122.0	1.0122	656867609.608
123.0	1.0123	656829881.893
124.0	1.0124	656794787.964
125.0	1.0125	656762283.964
126.0	1.0126	656732325.366
127.0	1.0127	656704869.229
128.0	1.0128	656679874.601
129.0	1.0129	656657299.21
130.0	1.013	656637102.813
131.0	1.0131	656619246.873
132.0	1.0132	656603692.327
133.0	1.0133	656590401.706
134.0	1.0134	656579337.9
135.0	1.0135	656570463.996
136.0	1.0136	656563744.543
137.0	1.0137	656559145.921
138.0	1.0138	656556633.585
139.0	1.0139	656556173.637
140.0	1.014	656557734.472
141.0	1.0141	656561283.697
142.0	1.0142	656566790.965
143.0	1.0143	656574224.901
144.0	1.0144	656583557.419
145.0	1.0145	656594758.223
146.0	1.0146	656607798.866
147.0	1.0147	656622651.939
148.0	1.0148	656639290.053
149.0	1.0149	656657685.82
150.0	1.015	656677812.921
151.0	1.0151	656699646.407
152.0	1.0152	656723161.51
153.0	1.0153	656748333.078
154.0	1.0154	656775137.781
155.0	1.0155	656803552.637
156.0	1.0156	656833554.102
157.0	1.0157	656865120.158
158.0	1.0158	656898228.196
159.0	1.0159	656932857.096
160.0	1.016	656968986.1
161.0	1.0161	657006594.791
162.0	1.0162	657045662.576
163.0	1.0163	657086169.971
164.0	1.0164	657128098.286
165.0	1.0165	657171427.868
166.0	1.0166	657216139.894
167.0	1.0167	657262216.653
168.0	1.0168	657309640.751
169.0	1.0169	657358394.706
170.0	1.017	657408461.114
171.0	1.0171	657459822.472
172.0	1.0172	657512463.78
173.0	1.0173	657566368.814
174.0	1.0174	657621521.69
175.0	1.0175	657677906.872
176.0	1.0176	657735508.711
177.0	1.0177	657794312.804
178.0	1.0178	657854304.706
179.0	1.0179	657915470.035
180.0	1.018	657977794.785
181.0	1.0181	658041265.418
182.0	1.0182	658105868.589
183.0	1.0183	658171590.341
184.0	1.0184	658238418.172
185.0	1.0185	658306338.849
186.0	1.0186	658375340.084
187.0	1.0187	658445409.748
188.0	1.0188	658516536.367
189.0	1.0189	658588708.018
190.0	1.019	658661912.512
191.0	1.0191	658736138.885
192.0	1.0192	658811375.631
193.0	1.0193	658887611.924
194.0	1.0194	658964836.617
195.0	1.0195	659043039.498
196.0	1.0196	659122210.003
197.0	1.0197	659202338.013
198.0	1.0198	659283413.568
199.0	1.0199	659365426.118
200.0	1.02	659448365.747
