6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.77008003196e-06
1.0	0.00133200177512	297313274.687
2.0	0.00266134751302	434149785.33
3.0	0.00398804778503	463601015.866
4.0	0.00531211309945	481219237.089
5.0	0.00663355390211	495829569.51
6.0	0.00795238057685	509140720.905
7.0	0.00926860344599	521744084.911
8.0	0.0105822327709	533905498.436
9.0	0.0118932787522	545763127.096
10.0	0.0132017515308	557398787.688
