5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.04016277911e-06	1.36228736994e-07	-7.2590243347e-08	1.36228736994e-07	5.88148630458e-06	-2.24569062178e-07	-7.2590243347e-08	-2.24569062178e-07	5.29513551152e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.04016277911e-06	1.36228736994e-07	-7.2590243347e-08	1.36228736994e-07	5.88148630458e-06	-2.24569062178e-07	-7.2590243347e-08	-2.24569062178e-07	5.29513551152e-06	0.0	8.27527752085e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.04508344538e-22	-5.74500096475e-21	3.91752738105e-23	0.999624709672	-4.5350143996e-21	-4.34104385468e-24	1.35525271561e-23	0.999620193151	203049465.592	797.002294715	-30169.3354464	795.754720367	-126.579885753	82450.9334265	-30122.5918185	82450.5811613	57.1497640786	0.0011711888904629944	0.0	0.0	0.0	-0.0003753607670393006	0.0	0.0	0.0	-0.00037987899388967553	203202874.54482886	796.3718683757967	-30145.335392012552	796.355932973023	-126.47976145659436	82385.34275778782	-30145.35019047549	82385.36300773712	57.1043007819837	0.00103254247579	203202966.048
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.04142700865e-20	-1.11554239153e-20	-1.31967733182e-21	0.99908649289	-1.07361426064e-19	2.12266456582e-21	3.56770277384e-21	0.999046846692	231079333.933	88637.220994	-292054.195819	88349.3822268	334.020732525	27722.1627079	-291093.474929	27721.0112192	-132.573875685	0.0023410077019736667	0.0	0.0	0.0	-0.0009139246119000562	0.0	0.0	0.0	-0.0009536078474678149	231511285.30587158	88514.33099498486	-291637.70746718755	88514.53172890254	333.5576335353125	27682.629093864725	-291637.6093783662	27682.577759720753	-132.38481668236318	0.00218330283672	231511791.517
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.80537312131e-21	-2.51534904017e-20	-2.52890156732e-20	0.997976017523	9.62906207406e-19	-2.63935466364e-21	-6.05797963876e-21	0.997856181144	245618567.332	238350.247943	-376129.136752	236758.503641	13.2565855762	129947.314782	-373571.497566	129932.148358	-30.2990342638	0.004676547883901803	0.0	0.0	0.0	-0.0020260334974867653	0.0	0.0	0.0	-0.0021461201252348603	246645466.4283036	237747.8823021046	-375133.52109357086	237748.35997015322	13.223083149684491	129603.34360634208	-375133.3511238247	129603.78007437526	-30.218832572410665	0.00450894953855	246646776.668
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.67073037033e-20	1.97406110555e-19	-7.19639191987e-20	0.995755427256	-1.80797827339e-18	-2.30054148474e-21	-1.4501204057e-20	0.995470773385	261096591.014	263078.854752	-431985.688497	259528.172991	7932.78598726	131994.323075	-426034.419549	131957.680679	7856.79193228	0.009331327428884222	0.0	0.0	0.0	-0.004253606514950522	0.0	0.0	0.0	-0.004539514638143536	263402568.48311087	261821.24565089276	-429797.74531544634	261820.29835806257	7894.864490816971	131325.79148502872	-429797.1104701275	131326.8767311139	7816.998451165086	0.00915341385449	263396253.139
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-9.24146826772e-20	-3.105155022e-19	2.55058561077e-20	0.99135637687	-5.76795555762e-20	2.37372513139e-20	-3.87168595795e-19	0.990746838674	287537465.025	172433.231789	-502155.81847	167797.143166	-850.746776795	167154.952206	-488350.974003	167052.25829	-787.676493656	0.018576385572935457	0.0	0.0	0.0	-0.008681195907032428	0.0	0.0	0.0	-0.009296237757965446	292753394.7677094	170840.42806792774	-497211.3947539123	170840.98341723508	-842.8882415363934	165509.078794701	-497209.66088737483	165509.15980569256	-779.9207210599484	0.018380165372	292755762.754
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.42237870388e-19	-1.34213386932e-18	3.10407081983e-19	0.982745209143	1.04606671632e-17	3.04091604328e-19	-7.35089072945e-20	0.981475829816	335912259.239	211621.512225	-611750.477873	200458.589164	4073.31782207	234996.076624	-578713.826724	234691.984051	4389.60794276	0.0368139731227164	0.0	0.0	0.0	-0.01740538964193547	0.0	0.0	0.0	-0.01869789132941086	348261374.36372995	207822.27713325742	-599991.746926492	207828.0320087932	4000.1896611060292	230479.11139315268	-599989.0361691037	230478.56542364773	4305.233315151969	0.0365846870036	348259187.006
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.50884382713e-19	-8.49656716512e-18	4.23923049442e-19	0.966216501878	-2.30957830985e-17	4.70706373185e-19	1.00960906302e-18	0.963650745062	421967378.851	390557.977802	-1066841.19181	351049.359989	1566.36806944	260708.526375	-956355.350054	260022.445674	1482.96501224	0.07232066157962608	0.0	0.0	0.0	-0.034367347854292976	0.0	0.0	0.0	-0.03702634767076928	453194641.44852746	377013.9219569466	-1027109.7720408771	377028.4074189705	1512.0484093326813	250999.190085481	-1027129.4457530703	251005.19669858285	1427.7362623036897	0.072028034772	453197342.347
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.37078455426e-19	-8.5146733414e-18	4.33897709429e-19	0.935553604094	-2.18236886895e-17	3.08997619158e-19	-3.42391046071e-19	0.930695852798	564681154.385	364458.467174	-2052981.67183	296514.061901	3551.0919396	-165369.660375	-1661520.96618	-164486.911502	3763.54054964	0.13976194237515863	0.0	0.0	0.0	-0.06661683496943216	0.0	0.0	0.0	-0.07182274380340871	648525174.1868877	340519.8436046391	-1908176.555520862	340540.55487762834	3317.8465608839356	-153705.46812565616	-1908224.0759045845	-153682.96369673935	3498.0827842333615	0.139353571617	648530511.0
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.62917767954e-19	1.81926956139e-17	-5.41450564939e-19	0.881997278631	-1.99131076212e-17	-3.89560616838e-19	2.0686577451e-18	0.873924570585	767581740.752	-349922.023938	-5642706.44197	-237380.394297	-14824.9163698	-1710906.34004	-3793298.08939	-1695267.52413	-13986.9425735	0.26236426446749106	0.0	0.0	0.0	-0.1255663084324865	0.0	0.0	0.0	-0.13476121072946773	995825952.2331859	-308002.31130294723	-4921266.22390175	-307966.6238030992	-13048.931460171008	-1492160.839853766	-4921253.9608750185	-1492179.0570157978	-12198.661895760006	0.261739191083	995878551.927
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.50904807883e-18	3.32737309927e-17	-2.08015028813e-18	0.797833803587	8.43075609325e-19	8.78203759713e-20	-7.90166543307e-19	0.785960755459	974006510.347	-373609.053271	-8047393.15137	-186272.229931	17099.6759438	-2024857.27524	-3953078.72266	-1994816.4749	17123.1033208	0.47000362924573563	0.0	0.0	0.0	-0.2258549694044452	0.0	0.0	0.0	-0.2408484172409221	1553275761.5735657	-297095.8240249662	-6304095.7866080105	-297053.599470298	13597.74949403629	-1586214.8123271384	-6304086.57259637	-1586288.2315089558	13413.745478550665	0.468983445523	1553303149.23
11	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.50904807883e-18	3.32737309927e-17	-2.08015028813e-18	0.797833803587	8.43075609325e-19	8.78203759713e-20	-7.90166543307e-19	0.785960755459	974006510.347	-373609.053271	-8047393.15137	-186272.229931	17099.6759438	-2024857.27524	-3953078.72266	-1994816.4749	17123.1033208	0.47000362924573563	0.0	0.0	0.0	-0.2258549694044452	0.0	0.0	0.0	-0.2408484172409221	1553275761.5735657	-297095.8240249662	-6304095.7866080105	-297053.599470298	13597.74949403629	-1586214.8123271384	-6304086.57259637	-1586288.2315089558	13413.745478550665	0.468983445523	1553303149.23
