6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.01333925709e-06
1.0	0.00133200177512	326155166.722
2.0	0.00266134751303	449979144.21
3.0	0.00398804778503	476312600.166
4.0	0.00531211309945	493133707.01
5.0	0.00663355390211	507272117.933
6.0	0.00795238057685	520196828.264
7.0	0.00926860344599	532461576.804
8.0	0.0105822327709	544311706.585
9.0	0.0118932787522	555878818.3
10.0	0.0132017515308	567230401.983
