2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	9.25408310294e-23	-5.0386285297e-22	1.11669382695e-23	0.999997181558	-1.17818307326e-22	-5.07940594896e-23	3.0709080241e-23	0.999996757442	1528248.5453	76870.0053824	22758.7798171	76869.0380566	-33.2533093839	-60490.4615081	22758.4837735	-60490.4358603	-31.3451562112
7	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	nan	nan	nan	nan	1.62206864507e+304	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.94889888375e-22	1.80077219353e-21	-5.13679160395e-22	0.999984379491	5.55865371636e-22	4.88036561406e-23	5.19469424683e-22	0.999980735238	1722645.97534	87628.0815886	36231.1500988	87623.2900963	1.31958291721	-83059.1977499	36229.0368842	-83058.8950155	1.365226668
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.64029915469e-21	3.08786522666e-21	-2.78594430308e-21	0.99996705738	-8.31978260106e-21	-8.42069863579e-22	-1.02074087589e-21	0.999959261345	1831028.47422	92918.7328765	38976.4378389	92908.4137867	-6.84059938855	-89638.2343326	38971.8051991	-89637.535663	-0.902990159738
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.74051072996e-21	-2.44680025193e-21	5.98878763488e-22	0.999932391468	4.07551887805e-21	3.57342024623e-22	-9.436476428e-21	0.999916322435	2039459.81216	103020.619474	43393.4140586	102997.56056	0.930537009281	-101493.387506	43383.0042434	-101491.75635	-0.59595987357
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.09313511322e-21	-4.97995815981e-20	1.04026233835e-20	0.99986300477	4.09950711581e-21	-8.55635625625e-21	1.63517063489e-20	0.999830509874	2448804.13631	122548.376054	52593.7857546	122493.306314	-1.16071062367	-124798.024509	52568.4447575	-124793.969155	3.97924011403
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.70852019774e-20	-2.10302398935e-20	1.17922868126e-20	0.999723958658	-2.6979322859e-20	3.55290616704e-20	-1.94420531174e-20	0.99965924106	3258200.14893	161640.479326	71274.8558269	161494.922816	14.8182853399	-171048.410999	71206.0639797	-171037.338508	17.8530204968
