3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1528248.5453
7.0	nan	-inf
8.0	1.0000390625	1722645.97534
9.0	1.000078125	1831028.47422
10.0	1.00015625	2039459.81216
11.0	1.0003125	2448804.13631
12.0	1.000625	3258200.14893
13.0	1.00125	4854174.2079
14.0	1.0025	7971587.31933
15.0	1.005	13935741.4631
16.0	-4.86124154572e+260	6.57329780689e+276
17.0	nan	nan
