2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.59925345277e-23	3.29514376347e-20	9.7193721975e-24	0.999652006121	-4.4821556973e-22	2.56425989891e-23	1.03785317481e-22	0.999762138715	44587087.8251	30336.4544347	215011.728574	30295.6048867	1436.26372565	-157898.835351	214745.85062	-157916.227921	-4293.1430726
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.74203898019e-22	-7.97195315348e-22	-1.58973773975e-23	0.99919345354	9.73003507258e-22	3.10192729707e-24	-5.91227342822e-22	0.999539264052	78970964.0024	401513.529719	842682.090386	400388.952267	-1632.07682834	-421639.509834	840612.744598	-421785.459487	-5736.65772627
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.00607435375e-22	-6.67697708911e-19	6.93797738779e-23	0.998513985198	2.12692162499e-19	-1.06189311136e-21	-4.92668772837e-21	0.99937478203	95562313.8738	1078384.89273	1316855.72044	1073561.7373	7.58052080294	-856518.951461	1312095.99555	-857257.200183	0.380352691148
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.06914687545e-22	1.41745256177e-19	-1.56854123655e-22	0.997698146603	4.92221578318e-20	6.32793168603e-22	-1.06168631621e-21	0.999253178104	101773972.614	1672537.31003	1518861.86273	1662039.02909	-6737.68679114	-1307666.21169	1511680.38296	-1309704.83835	-10937.6369905
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.40225522001e-21	2.90714280643e-19	1.36278005918e-22	0.996828432508	4.4430910589e-19	-4.11108764439e-22	1.36340044464e-21	0.999151216814	104023748.657	2080453.35031	1582725.97306	2063537.30778	-7387.14210853	-1674736.11659	1573514.67605	-1678638.89704	-11456.1202079
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.73502726856e-21	-1.41587926424e-18	-2.56425989891e-23	0.995940343399	1.59708744629e-18	-7.0310352067e-22	5.88125415525e-21	0.999057639736	104938135.037	2340998.07611	1592236.88267	2317588.91798	7467.69252008	-1943595.95099	1581250.03157	-1949678.90845	11449.7668506
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.52976375549e-21	6.45824571973e-19	4.44609579247e-24	0.995046023512	-5.86388853227e-19	-1.4628689133e-21	3.39144051147e-22	0.998967245443	105373112.958	2506594.45839	1582182.69685	2476838.89804	-181.803929035	-2133757.61937	1569562.39376	-2142165.85599	4087.72149203
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.42465045712e-21	7.50992315053e-19	-7.61212958702e-22	0.99415079333	-5.58571596407e-19	-2.4116450759e-21	2.54523474483e-21	0.998878249284	105649098.513	2614537.54557	1566268.12396	2578614.65262	8230.68209637	-2267625.69717	1552093.36687	-2278410.24309	-7189.10128034
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.45960019394e-20	1.31369847035e-18	-5.9370888466e-22	0.9932550085	5.09331705891e-19	-1.74948699555e-21	1.31740920258e-20	0.99879073751	105839862.331	2688049.36982	1548195.40815	2646104.23036	-11266.421858	-2363731.25513	1532530.74577	-2376905.98793	-3845.5403986
