3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.8251
2.0	1.002	78970964.0024
3.0	1.003	95562313.8738
4.0	1.004	101773972.614
5.0	1.005	104023748.657
6.0	1.006	104938135.037
7.0	1.007	105373112.958
8.0	1.008	105649098.513
9.0	1.009	105839862.331
10.0	1.01	106016040.226
11.0	1.011	106170011.033
12.0	1.012	106323815.554
13.0	1.013	106446449.521
14.0	1.014	106577284.365
15.0	1.015	106714730.668
16.0	1.016	106822319.358
17.0	1.017	106936374.398
18.0	1.018	107058501.089
19.0	1.019	107170629.383
20.0	1.02	107283900.45
21.0	1.02	107283900.45
22.0	1.02	107283900.451
