2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.30280946477e-23	6.06840376884e-22	1.32348898008e-23	0.999993789845	-9.14034576871e-22	-1.06706299019e-22	1.07533479632e-22	0.999992640884	2459345.1014	124194.285795	43173.2649986	124191.088917	-4.30437560534	-108953.505947	43172.1040492	-108953.380775	-2.74777787361
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.69424997624e-23	3.47374498242e-21	-3.30872245021e-23	0.999985251195	-7.08066604345e-22	-1.15763926727e-21	4.48331892004e-22	0.999981882206	2555447.46306	130150.097233	52672.919969	130143.094311	0.0686374686828	-121307.873584	52669.9079527	-121307.46481	1.77644551874
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.17726209339e-22	2.38476170599e-21	9.41331537085e-22	0.999967984948	2.39386069273e-21	-5.64964358374e-22	-5.90606957363e-22	0.999960340759	2658998.39922	135081.503868	56691.5691974	135066.627649	8.18971328776	-128969.250562	56684.8921976	-128968.264663	-2.24693528992
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.26837468193e-21	5.18476807948e-21	-4.7050033242e-21	0.999933317892	2.81894880952e-20	7.98891035604e-21	-5.37667398159e-21	0.99991735057	2845871.43526	144334.324062	60950.1474478	144302.151185	-6.31808861374	-139828.750972	60935.5877973	-139826.518722	-1.56177327712
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.22931311141e-21	-7.54057846403e-21	2.11758236814e-22	0.999863996224	2.09508305547e-20	-1.02173349263e-20	-2.34456072822e-20	0.999831356585	3207492.43682	161887.073346	68515.3350911	161814.488894	-1.21351845372	-160330.472495	68482.3820034	-160325.24132	3.28118083114
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.94643598752e-20	-1.91244157622e-21	3.96649647331e-20	0.999725135837	2.94509385293e-20	-1.38380699035e-19	-2.90108784435e-20	0.999659661974	3916355.77396	195953.933041	84909.9079489	195777.719784	2.02242466256	-200610.121462	84827.998593	-200596.977092	-4.00064577805
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.83735222221e-20	-4.75926637239e-20	2.36110434047e-20	0.999446985686	3.76929661528e-20	-9.83219963305e-20	-1.55642304058e-20	0.99931708184	5307690.81373	263268.162318	117180.545526	262794.067299	3.86431067936	-280365.95065	116954.314513	-280329.495942	7.6673106999
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	7.41153828848e-22	6.26804380968e-20	-6.99860972669e-20	0.998890805102	-3.16684443155e-19	2.03817302933e-21	-6.8980245642e-20	0.998633363683	8016759.27456	396198.424453	180137.001341	394772.025728	-28.0540790472	-434303.375127	179442.213905	-434191.413772	-21.6452248723
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.06781918248e-19	-1.05879118407e-22	-6.90331852012e-20	0.997781555059	9.07384044746e-20	2.35051642863e-20	-2.19805049812e-19	0.997269242162	13163276.4854	657586.630716	302878.549943	652863.414458	43.4846679915	-718764.387003	300548.802427	-718395.437361	51.5386856005
