6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.34515488933e-07
1.0	0.000966602813509	26930142.5462
2.0	0.00191127540968	48955521.5534
3.0	0.003651211888	55808962.3116
4.0	0.00703265802223	62098571.415
5.0	0.00830234786245	64163529.6722
6.0	0.0098079826313	66516806.1838
7.0	0.0115933361058	69167959.5176
8.0	0.0137093709801	72142600.3283
9.0	0.0151242643837	74030562.5997
10.0	0.0166861377697	76047032.4403
11.0	0.0184102179041	78202163.2197
12.0	0.0203130384737	80504474.7831
13.0	0.0217813447941	82224259.6378
14.0	0.0233555446671	84024051.5633
15.0	0.0250431420161	85907172.6228
16.0	0.0268520843508	87876585.1499
