interp_strain, interp_stress
0.000000000000000000e+00,9.345154889329998986e-13
1.000000000000000021e-03,2.779119659051170999e+01
2.000000000000000042e-03,4.957505681507023354e+01
3.000000000000000062e-03,5.408296122771750447e+01
4.000000000000000083e-03,5.667760803594217123e+01
5.000000000000000104e-03,5.873774795963952755e+01
6.000000000000000125e-03,6.041670376168392664e+01
7.000000000000000146e-03,6.204261763871789270e+01
8.000000000000000167e-03,6.368234374217425398e+01
9.000000000000001055e-03,6.526711549171906768e+01
1.000000000000000021e-02,6.680865401260554393e+01
1.099999999999999936e-02,6.830250116752880274e+01
1.200000000000000025e-02,6.975260978158037517e+01
1.300000000000000114e-02,7.116388201482988052e+01
1.400000000000000029e-02,7.253737636064163041e+01
1.499999999999999944e-02,7.386731132768903763e+01
1.600000000000000033e-02,7.516927164986897481e+01
1.700000000000000122e-02,7.644461240347995101e+01
1.800000000000000211e-02,7.769568278227340841e+01
1.899999999999999953e-02,7.892397925189744967e+01
2.000000000000000042e-02,8.013105264216281398e+01
2.100000000000000130e-02,8.131502482292931688e+01
2.199999999999999872e-02,8.247687445579357757e+01
2.299999999999999961e-02,8.362134984547037675e+01
2.400000000000000050e-02,8.474861677596692289e+01
2.500000000000000139e-02,8.585960345047753606e+01
