2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.2101083252e-06	-1.92250135553e-07	-9.07190272419e-08	-1.92250135553e-07	5.4520311545e-06	1.33298262698e-07	-9.07190272419e-08	1.33298262698e-07	6.84044279912e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	5.55865371636e-21	4.23516473627e-22	0.999427109784	-7.41153828848e-21	-2.11758236814e-22	3.16578564036e-20	0.999408168611	2976201.18561	10264.5513183	12398.641866	10246.6634694	-5.31805638226	4524.15101149	12376.7991234	4524.06518518	5.06201376025
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.5881867761e-20	2.81638454962e-20	8.47032947254e-21	0.998858823947	-4.91279109407e-20	-4.44692297309e-21	1.27054942088e-21	0.998811216586	4700666.45755	11130.5330405	22876.036625	11091.8362237	-14.991650017	6536.83153199	22795.4114713	6536.5165803	-2.69234895503
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.02490986618e-19	8.47032947254e-21	1.52465930506e-20	0.997730097379	4.15046144155e-20	-6.43745039913e-20	9.3173624198e-21	0.997615561771	8121664.50042	18915.1549492	42163.521744	18784.2124113	-99.0344394784	14913.4427767	41866.7204161	14911.6860841	-156.990432401
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.28698895759e-20	-1.01643953671e-20	-3.72694496792e-20	0.995491032741	-1.12655381985e-19	-5.92923063078e-21	-1.18584612616e-19	0.995230138213	14875857.0926	45057.7813444	74095.1639331	44437.6346432	630.229684673	35740.319122	73056.2975635	35731.4580063	234.389120544
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.08269880577e-19	-1.59242194084e-19	2.47333620598e-19	0.991059670186	-1.07234371122e-18	-4.6586812099e-19	2.10064170919e-19	0.990508449152	28064713.3724	110396.683437	113757.500822	107397.190718	571.81619931	42633.1407258	110600.755366	42607.8271383	506.867048571
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.55584431257e-18	-2.34797532979e-18	2.57498015965e-19	0.982348753654	3.55753837847e-18	1.6364676541e-18	-2.37169225231e-19	0.981288128595	53304181.0784	284596.499312	88260.9984708	269477.150256	-104.573103125	-37213.4084081	83477.0333333	-37178.0247773	-117.064586169
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.14795583035e-20	3.95733792957e-18	4.03865309251e-18	0.965566797122	-3.16451509094e-18	-5.7056139327e-18	7.26415455565e-18	0.963628077983	99843442.3315	504780.567568	-208399.305546	453369.126163	193.644172053	372402.747172	-186787.656398	371672.47016	237.121958683
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.23683750958e-17	-7.50810004446e-18	2.87313575709e-18	0.93438592455	1.2847795744e-17	2.75793927626e-18	8.13151629364e-19	0.931051912877	179798584.997	-535253.111589	-65051.3871565	-434796.827914	1920.32230314	2208735.95348	-52661.3252008	2200767.50947	1679.63071709
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.50975152519e-17	-4.44522890719e-18	-2.71050543121e-19	0.879005113278	5.96311194867e-19	1.00102353707e-17	-2.11419423635e-18	0.875932845177	298836813.695	-7817832.95777	-367926.24669	-5286493.43242	879.165380119	4608407.12327	-248369.581379	4591926.34812	678.801623398
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.85398571495e-17	8.13151629364e-19	3.33392168039e-17	0.789582449492	2.80266261588e-17	1.53956708493e-17	3.23634348487e-17	0.793100997686	432275681.108	-12117457.287	-2321848.10484	-5979884.38086	-2505.76637139	7889035.57591	-1150899.27477	7924021.70038	-66.2587042025
