3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.939
9.0	1.0009	365746425.883
10.0	1.001	388525907.961
11.0	1.0011	400973229.924
12.0	1.0012	408828734.397
13.0	1.0013	414738672.505
14.0	1.0014	419633030.255
15.0	1.0015	423879395.489
16.0	1.0016	427671586.763
17.0	1.0017	431096609.866
18.0	1.0018	434213286.507
19.0	1.0019	437058473.302
20.0	1.002	439663764.029
21.0	1.0021	442057043.881
22.0	1.0022	444262648.923
23.0	1.0023	446300907.669
24.0	1.0024	448188960.955
25.0	1.0025	449960438.006
26.0	1.0026	451572019.681
27.0	1.0027	453108892.392
28.0	1.0028	454535075.549
29.0	1.0029	455866062.832
30.0	1.003	457122481.227
31.0	1.0031	458307894.804
32.0	1.0032	459429323.956
33.0	1.0033	460492877.858
34.0	1.0034	461504443.289
35.0	1.0035	462468525.647
36.0	1.0036	463389301.772
37.0	1.0037	464270774.353
38.0	1.0038	465116693.496
39.0	1.0039	465930325.377
40.0	1.004	466714573.292
41.0	1.0041	467472008.605
42.0	1.0042	468204787.332
43.0	1.0043	468914814.649
44.0	1.0044	469603868.437
45.0	1.0045	470273519.011
46.0	1.0046	470925193.213
47.0	1.0047	471560218.062
48.0	1.0048	472179800.093
49.0	1.0049	472785031.6
50.0	1.005	473376885.221
51.0	1.0051	473956200.428
52.0	1.0052	474523710.242
53.0	1.0053	475080085.187
54.0	1.0054	475625932.323
55.0	1.0055	476161786.431
56.0	1.0056	476688132.948
57.0	1.0057	477205447.373
58.0	1.0058	477714194.251
59.0	1.0059	478214826.946
60.0	1.006	478707795.87
61.0	1.0061	479193522.272
62.0	1.0062	479672386.581
63.0	1.0063	480144730.934
64.0	1.0064	480610859.739
65.0	1.0065	481071055.093
66.0	1.0066	481525587.303
67.0	1.0067	481974721.163
68.0	1.0068	482418711.941
69.0	1.0069	482857790.84
70.0	1.007	483292158.712
71.0	1.0071	483722003.542
72.0	1.0072	484147504.057
73.0	1.0073	484568829.174
74.0	1.0074	484986144.904
75.0	1.0075	485399610.424
76.0	1.0076	485809374.942
77.0	1.0077	486215583.66
78.0	1.0078	486618375.242
79.0	1.0079	487017874.004
80.0	1.008	487414185.287
81.0	1.0081	487807407.959
82.0	1.0082	488197632.612
83.0	1.0083	488584946.022
84.0	1.0084	488969433.232
85.0	1.0085	489351180.232
86.0	1.0086	489730276.657
87.0	1.0087	490106816.509
88.0	1.0088	490480892.468
89.0	1.0089	490852592.968
90.0	1.009	491222009.215
91.0	1.0091	491589220.895
92.0	1.0092	491954302.876
93.0	1.0093	492317324.687
94.0	1.0094	492678357.782
95.0	1.0095	493037471.742
96.0	1.0096	493394729.837
97.0	1.0097	493750191.863
98.0	1.0098	494103914.959
99.0	1.0099	494455949.748
100.0	1.01	494806338.881
101.0	1.0101	495155124.46
102.0	1.0102	495502348.788
103.0	1.0103	495848049.192
104.0	1.0104	496192262.762
105.0	1.0105	496535028.444
106.0	1.0106	496876386.979
107.0	1.0107	497216374.284
108.0	1.0108	497555023.152
109.0	1.0109	497892368.795
110.0	1.011	498228444.544
111.0	1.0111	498563284.028
112.0	1.0112	498896922.709
113.0	1.0113	499229397.312
114.0	1.0114	499560737.833
115.0	1.0115	499890969.814
116.0	1.0116	500220116.676
117.0	1.0117	500548204.614
118.0	1.0118	500875260.149
119.0	1.0119	501201306.292
120.0	1.012	501526364.881
121.0	1.0121	501850456.464
122.0	1.0122	502173603.208
123.0	1.0123	502495826.783
124.0	1.0124	502817145.866
125.0	1.0125	503137579.626
126.0	1.0126	503457149.881
127.0	1.0127	503775878.343
128.0	1.0128	504093786.259
129.0	1.0129	504410893.6
130.0	1.013	504727218.398
131.0	1.0131	505042774.015
132.0	1.0132	505357574.941
133.0	1.0133	505671641.362
134.0	1.0134	505984992.816
135.0	1.0135	506297647.416
136.0	1.0136	506609619.313
137.0	1.0137	506920921.944
138.0	1.0138	507231571.579
139.0	1.0139	507541582.503
140.0	1.014	507850969.519
141.0	1.0141	508159744.604
142.0	1.0142	508467918.558
143.0	1.0143	508775504.026
144.0	1.0144	509082511.947
