6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.46553802798e-06
1.0	0.00133200177512	311794576.774
2.0	0.00266134751303	437325793.351
3.0	0.00398804778503	465099930.467
4.0	0.00531211309945	482867047.483
5.0	0.00663355390211	497563857.853
6.0	0.00795238057685	510848766.675
7.0	0.00926860344599	523348524.814
8.0	0.0105822327709	535355159.324
9.0	0.0118932787522	547020679.435
10.0	0.0132017515308	558435326.523
