6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.55537250884e-06
1.0	0.00133200177512	312146498.759
2.0	0.00266134751303	440263134.339
3.0	0.00398804778503	469836534.338
4.0	0.00531211309945	488769825.138
5.0	0.00663355390211	504705875.575
6.0	0.00795238057685	519259046.888
7.0	0.00926860344599	533026739.458
8.0	0.0105822327709	546282298.854
9.0	0.0118932787522	559177466.539
10.0	0.0132017515308	571801125.722
