5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.36486554779e-06	2.70541253317e-07	-1.41366853479e-07	2.70541253317e-07	2.85985600059e-06	1.77043092619e-07	-1.41366853479e-07	1.77043092619e-07	2.7201206444e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36486554779e-06	2.70541253317e-07	-1.41366853479e-07	2.70541253317e-07	2.85985600059e-06	1.77043092619e-07	-1.41366853479e-07	1.77043092619e-07	2.7201206444e-06	0.0	1.55537250884e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.08247956886e-20	-9.66588980102e-20	-3.79262310856e-22	1.0	4.00637485065e-19	-3.58376000389e-22	1.55810842108e-20	1.0	478415523.15	1442958.69518	-5443370.05126	1440077.0081	164306307.027	-979467.690786	-5432505.25959	-979468.013029	169269371.819	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478415523.1499999	1440078.5381037924	-5432505.041177644	1440077.0081	163978350.32634732	-977512.6654550898	-5432505.25959	-977512.98705489	168931508.8013972	0.00133200177512	312146498.759
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.47209197713e-20	-1.10553516048e-19	-3.74712817487e-22	1.0	-2.04935651121e-19	-2.18044809469e-21	-2.68318779148e-20	1.0	833794446.004	2821082.23316	-6694468.60329	2809842.2621	391604257.144	-2741398.23415	-6667797.85607	-2741398.91466	399111572.369	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833794446.004	2809842.8617131473	-6667797.413635458	2809842.2621	390044080.82071716	-2730476.3288346613	-6667797.85607	-2730477.006633466	397521486.42330676	0.00266134751303	440263134.339
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.40858179575e-21	-1.1891465768e-19	6.79942463519e-22	1.0	2.42156628017e-18	-6.71670657393e-22	-5.51812186634e-21	1.0	1122428704.5	3098364.6126	-6844600.39577	3079884.46874	652729902.209	-3264955.86585	-6803778.87723	-3264958.79738	660815372.721	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122428704.5	3079885.3007952287	-6803777.729393639	3079884.46874	648836880.9234593	-3245482.9680417497	-6803778.877230001	-3245485.8820874738	656874127.9532803	0.00398804778503	469836534.338
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.21454658153e-21	2.86445532374e-18	-2.21022659674e-21	1.0	-2.81416770558e-19	-1.83634095987e-22	-4.74975379534e-20	1.0	1403329842.7	3148801.52266	-6840934.37253	3123809.213	917793886.448	-3709865.64448	-6786640.47767	-3709864.73376	926503887.644	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403329842.7	3123811.0343849207	-6786641.2425892865	3123809.213	910509807.9841269	-3680422.266349206	-6786640.477669997	-3680421.362857144	919150682.186508	0.00531211309945	488769825.138
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.6212740006e-22	2.31957987372e-19	-7.91611846213e-21	1.0	-1.54269184241e-19	5.31380825504e-21	-7.63636597897e-20	1.0	1681681564.31	3177150.90226	-6842611.43437	3145690.07326	1184359216.71	-4087642.27797	-6774853.62934	-4087645.19816	1193693311.27	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681681564.31	3145693.9626336633	-6774862.80630693	3145690.07326	1172632887.8316832	-4047170.5722475247	-6774853.62934	-4047173.4635247528	1181874565.6138613	0.00663355390211	504705875.575
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.14779039422e-21	1.7105780739e-18	-2.77767249695e-21	1.0	-1.72175328397e-18	1.41878018665e-20	2.98562570295e-20	1.0	1958571546.91	3213161.17386	-6887708.93731	3175051.89059	1451918722.43	-4402187.38789	-6806023.55057	-4402189.91563	1461830568.92	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1958571546.91	3175060.4484782605	-6806036.499318182	3175051.89059	1434702294.8913043	-4349987.537440712	-6806023.550569997	-4349990.035207512	1444496609.604743	0.00795238057685	519259046.888
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.63781761285e-22	-2.0316548461e-18	-1.27716686578e-21	1.0	-1.34310970421e-18	3.09928031911e-20	-1.8402948832e-19	1.0	2234403894.79	3253366.71353	-6977206.3692	3208430.3289	1720283589.72	-4663531.13997	-6880857.3941	-4663530.69908	1730709968.08	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2234403894.79	3208448.435433925	-6880874.131360946	3208430.3289	1696532139.7633138	-4599143.136065089	-6880857.394100005	-4599142.701262329	1706814564.1814597	0.00926860344599	533026739.458
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.19870471687e-20	-1.62324930791e-18	-2.55764245401e-21	1.0	3.9464059106e-18	4.21398891259e-20	-3.39723077576e-19	1.0	2509365944.33	3294486.81808	-7103028.98231	3242576.82189	1989359381.5	-4887323.67861	-6991128.30717	-4887325.04093	2000247434.93	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2509365944.33	3242605.135905512	-6991170.258179134	3242576.82189	1958030887.3031497	-4810357.951387797	-6991128.307170003	-4810359.29225393	1968747475.3248034	0.0105822327709	546282298.854
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.64726611745e-20	2.17014142426e-18	1.87273690682e-21	1.0	1.80279051422e-19	4.37016061224e-20	1.13790273785e-19	1.0	2783562264.15	3333446.96991	-7255427.05694	3274480.5485	2259091584.22	-5083292.24345	-7127091.75886	-5083292.48788	2270396596.93	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783562264.15	3274505.86435167	-7127138.56280943	3274480.5485	2219146939.312377	-4993410.848182711	-7127091.758859996	-4993411.088290766	2230252059.852652	0.0118932787522	559177466.539
