3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650735.17
36.0	1.0036	1488205023.54
37.0	1.0037	1529770169.26
38.0	1.0038	1571345150.58
39.0	1.0039	1612928185.91
40.0	1.004	1654516454.45
41.0	1.0041	1696105352.52
42.0	1.0042	1737687696.87
43.0	1.0043	1779252180.64
44.0	1.0044	1820781410.2
45.0	1.0045	1862249057.16
46.0	1.0046	1903615908.53
47.0	1.0047	1944824563.59
48.0	1.0048	1985792371.04
49.0	1.0049	2026404017.22
50.0	1.005	2066502045.98
51.0	1.0051	2105878499.12
52.0	1.0052	2144269199.51
53.0	1.0053	2181353951.06
54.0	1.0054	2216767393.36
55.0	1.0055	2250122158.92
56.0	1.0056	2281044582.71
57.0	1.0057	2309217934.92
58.0	1.0058	2334423460.49
59.0	1.0059	2356568388.85
60.0	1.006	2375693496.09
61.0	1.0061	2391959654.55
62.0	1.0062	2405619240.88
63.0	1.0063	2416981068.79
64.0	1.0064	2426376730.3
65.0	1.0065	2434133230.03
66.0	1.0066	2440553822.84
67.0	1.0067	2445906809.73
68.0	1.0068	2450420841.03
69.0	1.0069	2454284994.67
70.0	1.007	2457651790.8
71.0	1.0071	2460641762.3
72.0	1.0072	2463348556.75
73.0	1.0073	2465843902.31
74.0	1.0074	2468182049.89
75.0	1.0075	2470403601.63
76.0	1.0076	2472538631.73
77.0	1.0077	2474609201.65
78.0	1.0078	2476631334.25
79.0	1.0079	2478616561.34
80.0	1.008	2480573103.3
81.0	1.0081	2482506753.35
82.0	1.0082	2484421542.07
83.0	1.0083	2486320215.74
84.0	1.0084	2488204581.76
85.0	1.0085	2490075762.21
86.0	1.0086	2491934364.65
87.0	1.0087	2493780622.88
88.0	1.0088	2495614487.87
89.0	1.0089	2497435707.44
90.0	1.009	2499243876.6
91.0	1.0091	2501038482.06
92.0	1.0092	2502818939.09
93.0	1.0093	2504584614.94
94.0	1.0094	2506334868.64
95.0	1.0095	2508069065.67
96.0	1.0096	2509786599.22
97.0	1.0097	2511486902.64
98.0	1.0098	2513169462.12
99.0	1.0099	2514833819.18
100.0	1.01	2516479566.31
101.0	1.0101	2518106348.14
102.0	1.0102	2519713848.4
103.0	1.0103	2521301784.22
104.0	1.0104	2522869909.46
105.0	1.0105	2524418008.04
106.0	1.0106	2525945884.18
107.0	1.0107	2527453374.25
108.0	1.0108	2528940342.38
109.0	1.0109	2530406676.82
110.0	1.011	2531852297.8
111.0	1.0111	2533277162.53
112.0	1.0112	2534681258.95
113.0	1.0113	2536064611.28
114.0	1.0114	2537427277.88
115.0	1.0115	2538769349.59
116.0	1.0116	2540090942.73
117.0	1.0117	2541392195.84
118.0	1.0118	2542673267.82
119.0	1.0119	2543934329.84
120.0	1.012	2545175564.71
121.0	1.0121	2546397166.25
122.0	1.0122	2547599336.24
123.0	1.0123	2548782287.9
124.0	1.0124	2549946246.45
125.0	1.0125	2551091454.76
126.0	1.0126	2552218166.02
127.0	1.0127	2553326651.73
128.0	1.0128	2554417199.03
129.0	1.0129	2555490106.83
130.0	1.013	2556545680.83
131.0	1.0131	2557584233.4
132.0	1.0132	2558606078.97
133.0	1.0133	2559611529.85
134.0	1.0134	2560600892.42
135.0	1.0135	2561574466.39
136.0	1.0136	2562532540.45
137.0	1.0137	2563475395.33
138.0	1.0138	2564403299.59
139.0	1.0139	2565316512.21
140.0	1.014	2566215283.85
141.0	1.0141	2567099856.72
142.0	1.0142	2567970465.93
143.0	1.0143	2568827343.28
144.0	1.0144	2569670723.28
145.0	1.0145	2570500837.43
146.0	1.0146	2571317917.13
147.0	1.0147	2572122192.45
148.0	1.0148	2572913891.88
149.0	1.0149	2573693241.37
150.0	1.015	2574460465.14
151.0	1.0151	2575215787.1
152.0	1.0152	2575959428.98
153.0	1.0153	2576691609.58
154.0	1.0154	2577412549.75
155.0	1.0155	2578122469.57
156.0	1.0156	2578821590.91
157.0	1.0157	2579510138.19
158.0	1.0158	2580188337.45
159.0	1.0159	2580856416.7
160.0	1.016	2581514605.83
161.0	1.0161	2582163137.18
162.0	1.0162	2582802244.21
163.0	1.0163	2583432159.0
164.0	1.0164	2584053111.02
165.0	1.0165	2584665326.68
166.0	1.0166	2585269025.48
167.0	1.0167	2585864421.95
168.0	1.0168	2586451722.17
169.0	1.0169	2587031120.78
170.0	1.017	2587602804.29
171.0	1.0171	2588166946.1
172.0	1.0172	2588723714.56
173.0	1.0173	2589273265.7
174.0	1.0174	2589815746.94
175.0	1.0175	2590351299.06
176.0	1.0176	2590880057.62
177.0	1.0177	2591402151.84
178.0	1.0178	2591917709.03
179.0	1.0179	2592426851.97
180.0	1.018	2592929704.35
181.0	1.0181	2593426389.49
182.0	1.0182	2593917031.4
183.0	1.0183	2594401754.43
184.0	1.0184	2594880683.97
185.0	1.0185	2595353946.48
186.0	1.0186	2595821672.44
187.0	1.0187	2596283988.9
188.0	1.0188	2596741024.83
189.0	1.0189	2597192909.36
190.0	1.019	2597639769.46
191.0	1.0191	2598081730.79
192.0	1.0192	2598518918.99
193.0	1.0193	2598951455.46
194.0	1.0194	2599379460.58
195.0	1.0195	2599803049.94
196.0	1.0196	2600222336.73
197.0	1.0197	2600637429.07
198.0	1.0198	2601048433.3
199.0	1.0199	2601455450.95
200.0	1.02	2601858580.41
201.0	1.02	2601858580.41
