interp_strain, interp_stress
0.000000000000000000e+00,1.056947284530000038e-12
1.000000000000000021e-03,2.654053877314165177e+01
2.000000000000000042e-03,4.630857992996543260e+01
3.000000000000000062e-03,5.071683258097752400e+01
4.000000000000000083e-03,5.328904644177551830e+01
5.000000000000000104e-03,5.532793566085062054e+01
6.000000000000000125e-03,5.698973756591604456e+01
7.000000000000000146e-03,5.857881318887640276e+01
8.000000000000000167e-03,6.013786844832984002e+01
9.000000000000001055e-03,6.163256802777392096e+01
1.000000000000000021e-02,6.307861298467558697e+01
1.099999999999999936e-02,6.447461687447263046e+01
1.200000000000000025e-02,6.582879431996329345e+01
1.300000000000000114e-02,6.714657095612331261e+01
1.400000000000000029e-02,6.842947810151034105e+01
1.499999999999999944e-02,6.967261415968505389e+01
1.600000000000000033e-02,7.089029390991622392e+01
1.700000000000000122e-02,7.208378346919570845e+01
1.800000000000000211e-02,7.325530553355511643e+01
1.899999999999999953e-02,7.440645240167943086e+01
2.000000000000000042e-02,7.553856829669004469e+01
2.100000000000000130e-02,7.664994397606925247e+01
2.199999999999999872e-02,7.774138793606999798e+01
2.299999999999999961e-02,7.881682768543223006e+01
2.400000000000000050e-02,7.987663822670273817e+01
2.500000000000000139e-02,8.092160575876729922e+01
