6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05694728453e-06
1.0	0.000963243733064	25657639.4615
2.0	0.00190070886622	45634429.6419
3.0	0.00363569255623	52392942.166
4.0	0.00701416830639	58602273.3154
5.0	0.00828280485371	60563117.9152
6.0	0.00978758894335	62776068.5444
7.0	0.0115726620107	65254780.5069
8.0	0.0136891545696	68034886.2488
9.0	0.0151046009496	69801149.4855
10.0	0.0166674057627	71689351.2783
11.0	0.0183926601636	73709612.2621
12.0	0.0202967093274	75870749.6381
13.0	0.0217658603983	77487228.2221
14.0	0.0233408624824	79179770.2862
15.0	0.0250292435141	80951941.9433
16.0	0.0268389132024	82806276.6957
