6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.52200534242e-06
1.0	0.00133200177512	299667118.955
2.0	0.00266134751303	432875032.96
3.0	0.00398804778503	461896877.811
4.0	0.00531211309945	478971557.055
5.0	0.00663355390211	492950795.756
6.0	0.00795238057685	505581090.947
7.0	0.00926860344599	517511457.716
8.0	0.0105822327709	529019489.687
9.0	0.0118932787522	540237819.103
10.0	0.0132017515308	551247264.406
