3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551794.96
41.0	1.0041	1696168291.81
42.0	1.0042	1737796092.56
43.0	1.0043	1779434490.43
44.0	1.0044	1821082606.15
45.0	1.0045	1862738809.47
46.0	1.0046	1904401069.59
47.0	1.0047	1946066018.15
48.0	1.0048	1987728908.92
49.0	1.0049	2029382709.24
50.0	1.005	2071017280.86
51.0	1.0051	2112618080.95
52.0	1.0052	2154164585.89
53.0	1.0053	2195628107.5
54.0	1.0054	2236968971.0
55.0	1.0055	2278132689.37
56.0	1.0056	2319046285.51
57.0	1.0057	2359612844.35
58.0	1.0058	2399705847.44
59.0	1.0059	2439163322.92
60.0	1.006	2477782448.7
61.0	1.0061	2515316511.49
62.0	1.0062	2551476199.4
63.0	1.0063	2585937293.8
64.0	1.0064	2618357740.18
65.0	1.0065	2648404765.06
66.0	1.0066	2675789565.21
67.0	1.0067	2700302641.75
68.0	1.0068	2721840922.85
69.0	1.0069	2740419077.47
70.0	1.007	2756162646.66
71.0	1.0071	2769286542.47
72.0	1.0072	2780065943.14
73.0	1.0073	2788806688.39
74.0	1.0074	2795819841.87
75.0	1.0075	2801402663.22
76.0	1.0076	2805826158.78
77.0	1.0077	2809328334.31
78.0	1.0078	2812111886.27
79.0	1.0079	2814344969.33
80.0	1.008	2816163950.0
81.0	1.0081	2817677177.22
82.0	1.0082	2818969190.29
83.0	1.0083	2820104850.72
84.0	1.0084	2821133144.31
85.0	1.0085	2822090483.42
86.0	1.0086	2823003495.87
87.0	1.0087	2823891252.24
88.0	1.0088	2824767095.24
89.0	1.0089	2825640054.79
90.0	1.009	2826515984.54
91.0	1.0091	2827398438.47
92.0	1.0092	2828289338.28
93.0	1.0093	2829189471.48
94.0	1.0094	2830098848.08
95.0	1.0095	2831016941.39
96.0	1.0096	2831942869.11
97.0	1.0097	2832875491.77
98.0	1.0098	2833813509.93
99.0	1.0099	2834755516.04
100.0	1.01	2835700052.87
101.0	1.0101	2836645654.91
102.0	1.0102	2837590885.78
103.0	1.0103	2838534351.48
104.0	1.0104	2839474723.85
105.0	1.0105	2840410748.19
106.0	1.0106	2841341256.57
107.0	1.0107	2842265163.84
108.0	1.0108	2843181474.75
109.0	1.0109	2844089280.05
110.0	1.011	2844987765.75
111.0	1.0111	2845876215.06
112.0	1.0112	2846754011.31
113.0	1.0113	2847620629.61
114.0	1.0114	2848475624.64
115.0	1.0115	2849318614.96
116.0	1.0116	2850149263.56
117.0	1.0117	2850967265.28
118.0	1.0118	2851772343.86
119.0	1.0119	2852564233.71
120.0	1.012	2853342691.39
121.0	1.0121	2854107491.84
122.0	1.0122	2854858433.72
123.0	1.0123	2855595339.97
124.0	1.0124	2856318060.74
125.0	1.0125	2857026474.22
126.0	1.0126	2857720488.76
127.0	1.0127	2858400039.75
128.0	1.0128	2859065087.48
129.0	1.0129	2859715610.02
130.0	1.013	2860351606.43
131.0	1.0131	2860973094.53
132.0	1.0132	2861580106.19
133.0	1.0133	2862172682.99
134.0	1.0134	2862750878.74
135.0	1.0135	2863314756.16
136.0	1.0136	2863864383.35
137.0	1.0137	2864399833.62
138.0	1.0138	2864921183.39
139.0	1.0139	2865428518.55
140.0	1.014	2865921931.37
141.0	1.0141	2866401526.43
142.0	1.0142	2866867426.93
143.0	1.0143	2867319775.39
144.0	1.0144	2867758736.28
145.0	1.0145	2868184496.31
146.0	1.0146	2868597265.4
147.0	1.0147	2868997272.54
148.0	1.0148	2869384762.52
149.0	1.0149	2869759990.55
150.0	1.015	2870123216.72
151.0	1.0151	2870474702.56
152.0	1.0152	2870814699.86
153.0	1.0153	2871143452.31
154.0	1.0154	2871461184.65
155.0	1.0155	2871768105.76
156.0	1.0156	2872064403.53
157.0	1.0157	2872350244.53
158.0	1.0158	2872625782.49
159.0	1.0159	2872891148.64
160.0	1.016	2873146469.59
161.0	1.0161	2873391859.35
162.0	1.0162	2873627431.05
163.0	1.0163	2873853296.7
164.0	1.0164	2874069573.27
165.0	1.0165	2874276384.78
166.0	1.0166	2874473861.99
167.0	1.0167	2874662146.55
168.0	1.0168	2874841388.0
169.0	1.0169	2875011745.9
170.0	1.017	2875173386.21
171.0	1.0171	2875326480.54
172.0	1.0172	2875471204.67
173.0	1.0173	2875607737.2
174.0	1.0174	2875736258.81
175.0	1.0175	2875856950.74
176.0	1.0176	2875969995.71
177.0	1.0177	2876075574.05
178.0	1.0178	2876173867.94
179.0	1.0179	2876265054.62
180.0	1.018	2876349314.43
181.0	1.0181	2876426821.49
182.0	1.0182	2876497748.26
183.0	1.0183	2876562264.5
184.0	1.0184	2876620536.86
185.0	1.0185	2876672727.67
186.0	1.0186	2876718994.77
187.0	1.0187	2876759491.07
188.0	1.0188	2876794364.16
189.0	1.0189	2876823757.97
190.0	1.019	2876847810.57
191.0	1.0191	2876866655.42
192.0	1.0192	2876880422.21
193.0	1.0193	2876889236.76
194.0	1.0194	2876893219.56
195.0	1.0195	2876892489.32
196.0	1.0196	2876887159.52
197.0	1.0197	2876877341.53
198.0	1.0198	2876863141.8
199.0	1.0199	2876844663.47
200.0	1.02	2876822007.66
