6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13165045272e-07
1.0	0.000960405468209	27395064.3329
2.0	0.00189774839446	49027693.2172
3.0	0.00363275742446	55647463.578
4.0	0.00700917104043	61817017.5591
5.0	0.00827699879115	63826684.5705
6.0	0.00978072741276	66118246.5923
7.0	0.0115636888733	68707133.6512
8.0	0.0136770689445	71629365.6924
9.0	0.0150903084882	73490597.6467
10.0	0.0166506761472	75485013.9747
11.0	0.0183733353812	77622321.4891
12.0	0.0202749057957	79910992.7517
13.0	0.0217424597221	81623560.6886
14.0	0.0233161662726	83417160.7319
15.0	0.0250035212567	85295985.4436
16.0	0.0268124486557	87263597.7881
