interp_strain, interp_stress
0.000000000000000000e+00,9.131650452720000103e-13
1.000000000000000021e-03,2.842259171289086694e+01
2.000000000000000042e-03,4.971787167280876929e+01
3.000000000000000062e-03,5.402614063189606242e+01
4.000000000000000083e-03,5.653981888763122754e+01
5.000000000000000104e-03,5.855300151786205021e+01
6.000000000000000125e-03,6.020290625582973121e+01
7.000000000000000146e-03,6.180162527325623500e+01
8.000000000000000167e-03,6.339720560894321011e+01
9.000000000000001055e-03,6.494095856404817368e+01
1.000000000000000021e-02,6.644353869402090140e+01
1.099999999999999936e-02,6.790214579513430238e+01
1.200000000000000025e-02,6.932255007340640418e+01
1.300000000000000114e-02,7.070949674116394590e+01
1.400000000000000029e-02,7.206151461056090568e+01
1.499999999999999944e-02,7.337335706186148343e+01
1.600000000000000033e-02,7.466055086652264094e+01
1.700000000000000122e-02,7.592363404540022032e+01
1.800000000000000211e-02,7.716455990088365979e+01
1.899999999999999953e-02,7.838447497839162281e+01
2.000000000000000042e-02,7.958465439962706967e+01
2.100000000000000130e-02,8.076281135938803857e+01
2.199999999999999872e-02,8.192000149939285336e+01
2.299999999999999961e-02,8.306015799095327168e+01
2.400000000000000050e-02,8.418388890303766914e+01
2.500000000000000139e-02,8.529210986670541672e+01
