5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.80215572414e-08	4.35232337924e-07	2.28995760117e-08	4.35232337924e-07	-3.87687300815e-07	-9.84080583316e-08	2.28995760117e-08	-9.84080583316e-08	-5.18769195471e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80215572414e-08	4.35232337924e-07	2.28995760117e-08	4.35232337924e-07	-3.87687300815e-07	-9.84080583316e-08	2.28995760117e-08	-9.84080583316e-08	-5.18769195471e-07	0.0	9.13165045272e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798998584	2.8964550447e-20	3.99937358659e-19	-3.29854923159e-21	0.999818457713	7.80889509067e-19	5.26337803094e-20	-1.91544266101e-20	1.00125	11.8627783493	35.5398877407	78790.804656	35.4466248979	57.2889809304	12787.7760207	78903.3129335	12805.2162992	27384271.0537	-0.00020102161949194002	0.0	0.0	0.0	-0.00018155876779539192	0.0	0.0	0.0	0.00124921940043212	11.85011968664315	35.502654426583106	78820.9542395119	35.40880012753885	57.22896220895707	12792.669308980923	78819.11592740874	12791.800932098067	27394749.743068017	0.000960405468209	27395064.3329
2	nan	nan	1	1	60.0	12.0	100.0	0.99963911441	1.24311496487e-20	2.24261290148e-19	-1.98421850113e-20	0.999661657174	-7.84154350505e-19	-2.2692389116e-20	7.08665409582e-21	1.0025	35.5173266071	-5891.12094358	162631.213929	-5891.69861707	30.2375926084	16952.8863236	163096.167864	17000.8448481	48992630.8019	-0.00036095072487585787	0.0	0.0	0.0	-0.00033840007684768613	0.0	0.0	0.0	0.0024968801985873674	35.44074584240316	-5878.551353381242	162744.98997889517	-5878.9952176714505	30.173076168943968	16964.74648496523	162744.5076900144	16964.570995497063	49026905.821264036	0.00189774839446	49027693.2172
3	nan	nan	1	1	60.0	12.0	100.0	0.999586249322	-1.94695228665e-21	1.98906676479e-19	-2.46354238753e-21	0.999491999935	-4.35235127395e-19	-4.32066800656e-20	-1.75292527287e-20	1.005	-181.469543576	-16303.2387562	229790.664299	-16303.8699871	-531.239028603	7060.92871671	231036.731876	7100.58503671	55594394.6465	-0.00041383629642902255	0.0	0.0	0.0	-0.0005081291407495992	0.0	0.0	0.0	0.004987541511038304	-180.65848454776366	-16228.842810337825	230002.6210426517	-16231.001555915074	-528.8148458622061	7067.441650829915	230004.13751581332	7068.183208589783	55645674.39230911	0.00363275742446	55647463.578
4	nan	nan	1	1	60.0	12.0	100.0	0.999538134963	3.04699632812e-20	-1.36033764262e-18	-1.28434991105e-19	0.999338194511	1.87964008417e-18	5.19617067232e-20	6.97199406919e-20	1.01	-72.1691003757	-13216.9088483	235344.118888	-13217.2774502	-197.241377324	-2407.19993213	237798.756403	-2435.77652218	61746091.4585	-0.0004619717295091237	0.0	0.0	0.0	-0.0006620245789209879	0.0	0.0	0.0	0.009950330853168092	-71.50187516088133	-13092.095145662322	235608.79352763473	-13095.079712662433	-195.37873100482454	-2409.9071371265627	235600.2347988965	-2412.7742990412794	61815532.85598573	0.00700917104043	61817017.5591
5	nan	nan	1	1	60.0	12.0	100.0	0.999522826687	1.37846377123e-20	-6.27630708666e-20	-1.00480239221e-20	0.999293552149	1.05417913673e-18	-1.55896225713e-19	7.75096321339e-20	1.01189207115	-48.7500451981	-12554.8803093	243596.461449	-12556.5973408	-184.176808163	-1445.76517308	246602.056213	-1466.77235172	63749644.6284	-0.0004772871964148571	0.0	0.0	0.0	-0.0007066975028669686	0.0	0.0	0.0	0.011821916116594035	-48.2111781488103	-12413.25471489916	243885.04673872658	-12417.800822137087	-182.09919776064413	-1447.477950674831	243876.1977683507	-1450.226395004664	63825167.93262051	0.00827699879115	63826684.5705
6	nan	nan	1	1	60.0	12.0	100.0	0.999505493184	1.43160050088e-19	-5.49620574175e-19	-1.17803861467e-19	0.999242413848	-3.02320547844e-18	2.10039701078e-19	8.21813952971e-20	1.01414213562	-73.3374723543	-12088.2936415	253762.786171	-12084.5412529	-215.372956938	2872.1702902	257469.242619	2911.09829292	66033876.8068	-0.0004946291248189447	0.0	0.0	0.0	-0.0007578732654069373	0.0	0.0	0.0	0.014043068540913322	-72.36961304826728	-11925.620598736985	254080.82379709583	-11925.057494661754	-212.47466746282598	2875.7699441706286	254071.33436710178	2871.923432419578	66116636.21269408	0.00978072741276	66118246.5923
7	nan	nan	1	1	60.0	12.0	100.0	0.999486016354	6.26924377302e-20	-2.08891312631e-18	4.79188625822e-20	0.99918349112	-2.82947572616e-18	-3.93824016005e-19	-1.8869334143e-19	1.01681792831	-61.6493020761	-11262.1198575	264036.507438	-11253.670921	-184.418018854	10043.6491754	268602.467545	10219.3913083	68614098.3857	-0.0005141157808728647	0.0	0.0	0.0	-0.0008168424049390338	0.0	0.0	0.0	0.016678072828536925	-60.679182275630005	-11081.542787509203	264388.1629564114	-11076.581990212671	-181.46105640647414	10057.025752343046	264375.711305343	10055.533370105935	68705481.68179144	0.0115636888733	68707133.6512
8	nan	nan	1	1	60.0	12.0	100.0	0.999464091551	-8.36142926996e-20	-3.77335682066e-18	1.16374458075e-19	0.999114954565	-5.49061579487e-19	-8.70690577471e-19	-5.65904594356e-20	1.02	-58.4208891787	-10461.8997363	273445.787337	-10448.8185021	-136.911579898	18563.300046	279046.743556	18950.2722697	71525944.569	-0.0005360520992573829	0.0	0.0	0.0	-0.0008854373189514796	0.0	0.0	0.0	0.01980262729617995	-57.326117766581696	-10262.26408138002	273834.76402778004	-10253.014091257635	-134.29901109042197	18589.70634427276	273817.5797793984	18588.660123643258	71627690.2403973	0.0136770689445	71629365.6924
9	nan	nan	1	1	60.0	12.0	100.0	0.99945014442	-1.82015239559e-19	8.1265178581e-19	1.34210541137e-19	0.999068829969	3.00627474861e-18	-4.69247217761e-19	-1.49717026248e-19	1.02213363839	-50.2631793941	-10007.1229523	277590.848843	-9995.05331932	-138.951001434	24147.1295218	283869.057592	24706.8534572	73380112.4479	-0.0005500068060169294	0.0	0.0	0.0	-0.0009316038391331628	0.0	0.0	0.0	0.021892244867006676	-49.22059571619024	-9795.811502394165	278002.4352297363	-9787.730989611155	-136.0168976242593	24182.932682571893	277980.9054759459	24185.140967852614	73488913.78435117	0.0150903084882	73490597.6467
