2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-5.8316233185e-23	5.22933243498e-22	6.45200877791e-23	0.999988372616	1.34229441432e-21	-2.58493941423e-23	5.92674908894e-22	0.999986482117	5741099.36389	289165.195593	90574.5942098	289150.53857	30.892947254	-237880.056686	90569.831998	-237879.607261	34.4277272009
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.18050945527e-22	-2.91994756231e-22	-1.00916034731e-22	0.999971444969	1.23001757087e-21	6.94004533932e-22	3.15982993995e-22	0.999965139788	6066653.39559	309267.11406	123126.354731	309234.124278	-24.9728832427	-285609.283409	123112.442717	-285607.482056	9.85092905644
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.07646877981e-21	7.33047458844e-21	2.78594430308e-21	0.999936983744	-3.1499037726e-21	-5.70754622662e-21	2.41867611111e-21	0.999922090073	6313683.11697	321327.422684	134059.751093	321256.978986	-0.865639490921	-304842.823337	134028.363493	-304838.282308	-13.3623637396
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.54771628666e-22	-8.86737616657e-21	7.30565917007e-21	0.999867748791	-3.20879903222e-20	1.4588157283e-20	3.56084710092e-20	0.999836185548	6747320.2396	342811.205368	144609.996128	342658.788646	-16.1260371586	-330604.877897	144541.14039	-330594.44371	-6.24920999987
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.27385814333e-20	2.31610571515e-22	7.68947097429e-21	0.999729269951	1.5484821067e-20	-2.02493813953e-20	2.96990927131e-20	0.999664421992	7582939.75939	383729.31494	162222.409647	383385.813355	4.83875425465	-377729.142009	162066.687901	-377704.644347	27.415404939
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.23307542726e-20	5.62350467638e-20	4.01017160966e-20	0.999452256617	-2.83491339534e-20	-6.63067979023e-21	1.18584612616e-20	0.999321305618	9222905.16048	463293.246935	200165.256666	462461.405683	5.51434385062	-470021.512434	199779.682688	-469959.917084	6.79138540723
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-7.87740640946e-20	8.93090363761e-20	-1.57601067749e-19	0.99889766328	-2.1599340155e-20	5.80349917767e-20	-2.35581038455e-19	0.998637310658	12445825.8844	622816.065887	276207.674072	620578.027712	20.8541508008	-651398.279058	275143.386572	-651228.455478	35.0662086979
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.06464280893e-21	3.38813178902e-21	-4.49986253229e-20	0.997790533009	1.94817577868e-20	5.53218393675e-20	2.24040214549e-19	0.997273830727	18750151.6417	943198.293829	425966.266197	936432.095087	-33.6561248934	-999746.96346	422691.509094	-999229.182466	-21.4397022876
