6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12224106426e-06
1.0	0.00096516386173	27468233.3576
2.0	0.00190180849014	48239971.9876
3.0	0.00364106575497	54711043.8407
4.0	0.00702110166831	60668673.8292
5.0	0.00828993971535	62600216.0841
6.0	0.00979475672235	64797741.8552
7.0	0.0115790768168	67277629.0147
8.0	0.0136940899471	70072509.9679
9.0	0.0151084168043	71850933.1445
10.0	0.0166699661421	73754841.8147
11.0	0.0183938199663	75795587.933
12.0	0.0202965599463	77980611.5503
13.0	0.0217648316528	79615806.5093
14.0	0.0233390875234	81329574.9243
15.0	0.0250268448213	83125861.8063
16.0	0.0268360369233	85008979.1507
