interp_strain, interp_stress
0.000000000000000000e+00,1.122241064260000105e-12
1.000000000000000021e-03,2.834825219408941521e+01
2.000000000000000042e-03,4.888628214134133287e+01
3.000000000000000062e-03,5.310974884312744138e+01
4.000000000000000083e-03,5.555638931678456061e+01
5.000000000000000104e-03,5.750617937065180030e+01
6.000000000000000125e-03,5.909783937308282731e+01
7.000000000000000146e-03,6.063463483281762478e+01
8.000000000000000167e-03,6.216892679176721970e+01
9.000000000000001055e-03,6.364953529948101618e+01
1.000000000000000021e-02,6.508939249873893118e+01
1.099999999999999936e-02,6.648631116305980981e+01
1.200000000000000025e-02,6.784546050738607903e+01
1.300000000000000114e-02,6.917149150138642710e+01
1.400000000000000029e-02,7.046362832607302096e+01
1.499999999999999944e-02,7.171659257986453895e+01
1.600000000000000033e-02,7.294498810825886892e+01
1.700000000000000122e-02,7.415027729031527315e+01
1.800000000000000211e-02,7.533475696721366432e+01
1.899999999999999953e-02,7.649911085678398592e+01
2.000000000000000042e-02,7.764462446849925925e+01
2.100000000000000130e-02,7.876933919575662912e+01
2.199999999999999872e-02,7.987431201027972349e+01
2.299999999999999961e-02,8.096369267122450708e+01
2.400000000000000050e-02,8.203780703679498743e+01
2.500000000000000139e-02,8.309760046443474835e+01
