5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.83938808669e-07	3.84450264343e-08	2.04609565705e-07	3.84450264343e-08	-2.43223004591e-07	7.25577304269e-08	2.04609565705e-07	7.25577304269e-08	-2.61449729607e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83938808669e-07	3.84450264343e-08	2.04609565705e-07	3.84450264343e-08	-2.43223004591e-07	7.25577304269e-08	2.04609565705e-07	7.25577304269e-08	-2.61449729607e-07	0.0	5.80007194059e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999803303203	-1.34928113333e-20	-1.13497850366e-19	7.90743490388e-21	0.999822810784	1.7299471513e-18	1.75661457192e-20	-2.86285842399e-20	1.00125	-23.9736181458	-13409.224925	73634.3355591	-13409.4991596	-65.0310206203	-60504.54428	73739.2622679	-60591.6168917	25584841.7506	-0.0001967161443520203	0.0	0.0	0.0	-0.00017720491586390935	0.0	0.0	0.0	0.0012492194004318981	-23.947931850400483	-13395.119096622238	73661.87413622664	-13395.131684716638	-64.96261126620011	-60527.172433652995	73660.25506666585	-60527.877566437994	25594410.250573177	0.000957519552203	25594997.9211
2	nan	nan	1	1	60.0	12.0	100.0	0.999648692843	7.03084403607e-21	-9.9321464621e-19	-1.07231547679e-20	0.999677230502	2.83009053091e-18	1.05034908903e-20	1.64474975402e-20	1.0025	-74.0451833609	-15277.5573706	-137188.144177	-15278.2756297	-131.790567365	-89220.1203957	-137579.178886	-89471.5527064	45523677.2912	-0.0003513688798155279	0.0	0.0	0.0	-0.000322821599285667	0.0	0.0	0.0	0.0024968801985873674	-73.88437965495406	-15244.814336173959	-137280.66630291342	-15245.095843653116	-131.50811232460458	-89280.29203270828	-137280.39858967724	-89279.79625873275	45554379.26933116	0.00188938884821	45555372.6249
3	nan	nan	1	1	60.0	12.0	100.0	0.999592122872	-1.80587894928e-20	1.28905605552e-18	5.92473665042e-21	0.999526969128	2.22166805898e-18	-2.48635227894e-20	-2.36359838193e-21	1.005	-129.377452693	-17056.1122489	-208933.875413	-17055.2798624	-337.297538525	-26439.0521627	-210063.133526	-26581.5020574	52390877.6433	-0.0004079603325012955	0.0	0.0	0.0	-0.00047314278639698043	0.0	0.0	0.0	0.004987541511038968	-128.7947076469969	-16978.180980751822	-209118.04882824008	-16978.459059075027	-335.7563886699264	-26462.35795991881	-209116.96208837937	-26460.048226984913	52437059.7516054	0.00361892439184	52438571.2138
4	nan	nan	1	1	60.0	12.0	100.0	0.999539915025	1.58846347353e-19	7.97396628316e-19	7.93509979403e-20	0.999381745682	-1.4933034159e-18	3.25418105759e-19	-7.59365037213e-21	1.01	-32.7449829339	-17873.6409133	-151026.866919	-17873.8371802	-123.986909114	7282.94191059	-152610.892553	7360.17747024	58872321.487	-0.0004601908465666862	0.0	0.0	0.0	-0.0006184455160106994	0.0	0.0	0.0	0.009950330853168092	-32.44083186646027	-17704.8198932021	-151189.8578775696	-17707.816429217237	-122.8158216686975	7290.801794777694	-151193.36957042152	7290.658748528161	58935857.57371184	0.00699369621783	58936526.3217
5	nan	nan	1	1	60.0	12.0	100.0	0.999523911912	5.30939544867e-20	2.22922027532e-18	4.5271849329e-20	0.999337756504	2.20062703118e-18	-1.10403403722e-19	1.87695207217e-20	1.01189207115	-53.5781876045	-17405.0688186	-134944.05713	-17404.8913841	-150.939378527	12976.2622083	-136616.539197	13140.5730773	60892382.5341	-0.00047620145391667464	0.0	0.0	0.0	-0.0006624628760844483	0.0	0.0	0.0	0.011821916116593376	-52.983608086783974	-17208.71188530513	-135097.80062890725	-17211.742037551478	-149.2365416241477	12991.046230635418	-135100.44842163732	12992.326456842165	60961758.00825351	0.00826153211414	60962319.6525
6	nan	nan	1	1	60.0	12.0	100.0	0.999505924982	-1.11512311023e-19	-2.34288560292e-18	-1.46287013385e-19	0.999287767647	6.36587418574e-18	-2.17866944314e-19	-1.40102072919e-20	1.01414213562	-22.2978733538	-17107.2723174	-118732.194325	-17104.4493768	-96.8644425061	19120.3847922	-120474.256082	19407.0827376	63167717.2777	-0.0004941971132795424	0.0	0.0	0.0	-0.0007124861109592338	0.0	0.0	0.0	0.014043068540913542	-22.002602156134373	-16877.05122412357	-118875.55294889711	-16877.95014197349	-95.56088940659819	19143.47096581766	-118878.9210777715	19145.91194881182	63243986.70971998	0.00976508674219	63244396.1125
7	nan	nan	1	1	60.0	12.0	100.0	0.999485731952	-1.20868307556e-19	-5.34491869287e-18	1.56485607707e-19	0.999228963688	-5.12062455667e-18	-9.15361212814e-20	-1.19082362116e-19	1.01681792831	-51.5423141741	-16637.6248067	-102556.542992	-16631.7482365	-126.722895279	24671.5936511	-104335.195007	25113.9156112	65719335.3708	-0.0005144003291665586	0.0	0.0	0.0	-0.0007713337133783633	0.0	0.0	0.0	0.01667807282853758	-50.72893032192999	-16370.861434006345	-102688.48823567964	-16369.284362580363	-124.69105315400415	24703.335160137736	-102688.69224142814	24711.24558420821	65803887.30153973	0.0115482460112	65804235.4066
8	nan	nan	1	1	60.0	12.0	100.0	0.999463138787	-2.38169665257e-19	-4.6567819738e-19	-1.279836196e-19	0.999159468972	7.64658616675e-19	4.8679284646e-19	4.54775495156e-19	1.02	-37.0511792438	-16280.6192218	-86556.0052944	-16271.4967024	-127.554191313	29067.0849972	-88327.5670559	29687.2971625	68570362.2583	-0.0005370053745798341	0.0	0.0	0.0	-0.0008408844722720592	0.0	0.0	0.0	0.01980262729617973	-36.35524324311353	-15969.965048729195	-86675.35213980003	-15965.867554519491	-125.12030097478751	29107.163844272378	-86668.50154106811	29120.827139150162	68664909.787332	0.0136621746912	68665178.713
9	nan	nan	1	1	60.0	12.0	100.0	0.999448704941	1.12366167291e-19	8.92821289628e-19	9.15992487647e-20	0.999113642125	6.65427521058e-18	3.08959126217e-19	-2.22618763855e-19	1.02213363839	-45.3907030748	-15972.696381	-77450.3663526	-15962.164334	-140.713267659	30882.9978372	-79198.6297135	31610.6179572	70388429.4942	-0.0005514470779951325	0.0	0.0	0.0	-0.0008867509224124732	0.0	0.0	0.0	0.02189224486700646	-44.447193074898614	-15635.437780881712	-77561.83545272391	-15630.3681588145	-137.74215003823318	30927.44565765793	-77552.37411375655	30943.169424603242	70489734.82384989	0.0150754722496	70489979.4828
10	nan	nan	1	1	60.0	12.0	100.0	0.999433207228	-6.24662328759e-20	4.67437447166e-18	-3.35470363375e-19	0.999063273889	4.4699810922e-19	-4.45469497095e-19	7.28415841514e-19	1.02449489743	-55.7535393639	-15624.4202777	-68157.8475549	-15612.914512	-132.257460385	32321.8726083	-69858.3150491	33161.7576706	72335670.7305	-0.0005669534597438344	0.0	0.0	0.0	-0.0009371651130749933	0.0	0.0	0.0	0.024199708137806215	-54.47153935771733	-15259.501191906198	-68260.44217718682	-15253.910281429507	-129.1684963994377	32370.525117597335	-68251.98904098138	32387.242003625648	72444554.02248602	0.0166358847755	72444768.8343
11	nan	nan	1	1	60.0	12.0	100.0	0.999416569062	1.80347619916e-19	-6.18433775508e-18	8.30035113585e-20	0.999007669456	-3.03319392624e-19	-2.95935618194e-19	-2.57710950637e-20	1.02710806011	-63.0945688866	-15264.0540491	-58911.4768375	-15250.7619313	-134.151188855	33424.552985	-60536.7242027	34382.0193463	74419626.5387	-0.000583601200056981	0.0	0.0	0.0	-0.0009928232299192669	0.0	0.0	0.0	0.026747144603091334	-61.490357440964594	-14869.871401482025	-59004.419568140445	-14863.003566727944	-130.686835896483	33477.28582063119	-58997.547256713755	33494.12970880384	74537035.97528276	0.0183584249155	74537229.1313
12	nan	nan	1	1	60.0	12.0	100.0	0.999398686267	8.1331444792e-20	-6.50811045228e-18	5.69017252208e-19	0.998946113152	6.43211653855e-18	8.65940793162e-19	2.29919329063e-20	1.03	-48.975798787	-14949.9917814	-49433.17639	-14934.8404966	-106.445215153	34418.700568	-50944.3976793	35501.1931647	76647767.6807	-0.0006014945946094141	0.0	0.0	0.0	-0.0010544425772292172	0.0	0.0	0.0	0.029558802241544644	-47.59948368050177	-14523.288180203886	-49515.1024377792	-14515.142460065606	-103.40704915933082	34475.74298997559	-49512.76111891692	34487.91588725186	76774796.71536362	0.020259535069	76774947.4665
13	nan	nan	1	1	60.0	12.0	100.0	0.99938522782	-2.03327435545e-20	-1.98856475659e-18	-5.57204860127e-20	0.998898254357	2.6439945219e-20	-1.1876851288e-19	-7.3392228506e-21	1.03223709795	-17.1778786034	-14646.1126205	-42446.5060899	-14631.0505322	-85.2217440035	35043.9728597	-43843.06258	36220.4734471	78313230.0036	-0.0006149612299023138	0.0	0.0	0.0	-0.001102353010881447	0.0	0.0	0.0	0.03172838674736471	-16.65976272768481	-14197.437983014453	-42519.46270606756	-14189.751595693235	-82.61102837626001	35104.20607822444	-42520.67654577979	35110.88155643778	78447833.97430407	0.0217265182679	78447945.599
14	nan	nan	1	1	60.0	12.0	100.0	0.999371008738	-1.6830939944e-19	6.46579965073e-19	-2.76573103823e-19	0.998847089399	1.27433302294e-18	3.12503582642e-19	-5.72048583132e-20	1.03464101615	-9.22011012542	-14304.933987	-35134.7443459	-14292.8351761	-67.8949490374	35685.1788158	-36383.9625521	36965.9350719	80057114.3799	-0.0006291891599922597	0.0	0.0	0.0	-0.0011535757136861623	0.0	0.0	0.0	0.034054522253419386	-8.921695751070175	-13834.689621882575	-35197.43720067074	-13830.239023912822	-65.66304658795231	35748.85384103832	-35206.37386024487	35750.75835842104	80199964.68772554	0.0232992369028	80200052.6389
15	nan	nan	1	1	60.0	12.0	100.0	0.999355938527	4.28827370206e-20	1.21165559652e-18	-5.30113711272e-19	0.998791975511	-4.52671008858e-18	2.26986383369e-19	-2.29298442149e-19	1.03722419436	-11.9411162398	-14023.6163349	-27505.140041	-14014.8329236	-34.8757115895	36188.1490761	-28565.8235601	37579.4474332	81883081.8682	-0.0006442689696890354	0.0	0.0	0.0	-0.0012087547387488995	0.0	0.0	0.0	0.03654810102041527	-11.526494380556418	-13529.046375080015	-27556.15496893787	-13528.207053197371	-33.645752150536694	36255.268742263135	-27573.955242476688	36254.13551912213	82034953.82793589	0.024985200893	82035017.6878
