6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.80007194059e-07
1.0	0.000957519552203	25594997.9211
2.0	0.00188938884821	45555372.6249
3.0	0.00361892439184	52438571.2138
4.0	0.00699369621783	58936526.3217
5.0	0.00826153211414	60962319.6525
6.0	0.00976508674219	63244396.1125
7.0	0.0115482460112	65804235.4066
8.0	0.0136621746912	68665178.713
9.0	0.0150754722496	70489979.4828
10.0	0.0166358847755	72444768.8343
11.0	0.0183584249155	74537229.1313
12.0	0.020259535069	76774947.4665
13.0	0.0217265182679	78447945.599
14.0	0.0232992369028	80200052.6389
15.0	0.024985200893	82035017.6878
16.0	0.0267923240188	83955767.7103
