interp_strain, interp_stress
0.000000000000000000e+00,5.800071940589999872e-13
1.000000000000000021e-03,2.662214626913443638e+01
2.000000000000000042e-03,4.631682828711838340e+01
3.000000000000000062e-03,5.076196678297522169e+01
4.000000000000000083e-03,5.341115633363236981e+01
5.000000000000000104e-03,5.553706320559957987e+01
6.000000000000000125e-03,5.728284436180206285e+01
7.000000000000000146e-03,5.894737607766857934e+01
8.000000000000000167e-03,6.055633599588940541e+01
9.000000000000001055e-03,6.209841405556937843e+01
1.000000000000000021e-02,6.359001909249569451e+01
1.099999999999999936e-02,6.503281296996928518e+01
1.200000000000000025e-02,6.642966581722650687e+01
1.300000000000000114e-02,6.778543817780277436e+01
1.400000000000000029e-02,6.910808593352057017e+01
1.499999999999999944e-02,7.039393790267374129e+01
1.600000000000000033e-02,7.165536038502820304e+01
1.700000000000000122e-02,7.289252755941441819e+01
1.800000000000000211e-02,7.410718809888149394e+01
1.899999999999999953e-02,7.530049288854245049e+01
2.000000000000000042e-02,7.647378812680648252e+01
2.100000000000000130e-02,7.762497052948607745e+01
2.199999999999999872e-02,7.875558670843204823e+01
2.299999999999999961e-02,7.986981174473336864e+01
2.400000000000000050e-02,8.096799095331284946e+01
2.500000000000000139e-02,8.205093446503339294e+01
