5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.32033718126e-06	-5.24904977774e-08	2.83578681775e-08	-5.24904977774e-08	3.24094443584e-06	-7.21646513113e-09	2.83578681775e-08	-7.21646513113e-09	3.13901063387e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32033718126e-06	-5.24904977774e-08	2.83578681775e-08	-5.24904977774e-08	3.24094443584e-06	-7.21646513113e-09	2.83578681775e-08	-7.21646513113e-09	3.13901063387e-06	0.0	1.88735284564e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.77347523331e-21	-1.0524922037e-19	3.34413612019e-22	1.0	-1.27897425542e-19	-2.96156508688e-22	2.85377311331e-23	1.0	478887812.414	992025.279169	387909.769451	990045.29503	166354112.609	-1741685.84451	387135.361402	-1741686.07466	166758298.953	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478887812.4139999	990045.188791417	387135.4984540918	990045.2950299999	166022068.47205588	-1738209.4256586826	387135.361402	-1738209.6553493012	166425448.05688623	0.00133200177512	312684165.095
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.57203539667e-20	-1.14381873359e-18	-9.35334477644e-22	1.0	-1.20344852959e-19	-8.46205766642e-22	2.88024289291e-21	1.0	835454429.332	1826182.46715	-23549.6135344	1818907.87702	394432513.634	-2915423.92307	-23455.6659981	-2915423.61803	394654167.56	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835454429.332	1818906.8397908367	-23455.790372908366	1818907.87702	392861069.3565737	-2903808.688316733	-23455.66599810045	-2903808.3844920318	393081840.1992032	0.00266134751303	442522815.863
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.71263203144e-21	1.08703774763e-18	-4.69094125379e-21	1.0	-5.59710107123e-19	-1.16086527166e-20	3.32692042369e-21	1.0	1126090621.64	2567688.02537	-501777.561452	2552372.73431	655134778.966	-3408359.2828	-498784.497	-3408360.41962	654845261.614	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126090621.64	2552373.7826739564	-498784.8523379722	2552372.7343100007	651227414.4791253	-3388031.096222664	-498784.4969999993	-3388032.226262426	650939623.8707753	0.00398804778503	475064770.291
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.146472329e-20	-5.4624360675e-19	-5.99705944101e-21	1.0	4.09426279073e-19	-2.31221796627e-20	3.5783833299e-21	1.0	1408846186.39	3048118.15446	-713591.840576	3023920.17894	919743002.494	-3669850.51929	-707928.655899	-3669849.54962	919203541.046	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408846186.3900003	3023926.740535714	-707928.4132698413	3023920.17894	912443454.8551587	-3640724.7215178576	-707928.6558990005	-3640723.759543651	911908274.8472222	0.00531211309945	496739693.962
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.93119721864e-20	-5.95996866234e-19	-3.63545879217e-21	1.0	6.84504364597e-19	-3.4225425025e-20	1.92203687133e-20	1.0	1688849203.59	3380410.71161	-814983.595633	3346928.91032	1185887732.42	-3853822.20705	-806916.981677	-3853824.56117	1185210871.11	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688849203.59	3346941.2986237626	-806914.4511217822	3346928.91032	1174146269.7227724	-3815665.551534653	-806916.9816770006	-3815667.8823465337	1173476110.0099008	0.00663355390211	515115258.574
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.5516867536e-20	8.6196190295e-19	1.37311981684e-22	1.0	1.15755985793e-18	-4.07419538907e-20	1.86926274825e-20	1.0	1967252461.85	3638613.36984	-885017.55117	3595440.61839	1453046220.21	-4001533.43871	-874525.205164	-4001532.98982	1452271358.29	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967252461.85	3595467.756758893	-874523.2719071147	3595440.6183899995	1435816423.132411	-3954084.4256027667	-874525.2051639988	-3954083.982035571	1435050749.2984188	0.00795238057685	531901999.216
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.68463061177e-20	-2.42474430808e-18	1.11173074327e-20	1.0	-1.51908410773e-19	-4.76290596708e-20	9.38072445472e-20	1.0	2244491549.41	3834795.74952	-932748.100177	3781818.5946	1721020891.39	-4133098.47685	-919876.377419	-4133096.08387	1720162950.73	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2244491549.41	3781849.851597633	-919869.9212790929	3781818.5946000004	1697259261.7258384	-4076034.000838265	-919876.3774190042	-4076031.6408974365	1696413166.4003947	0.00926860344599	547742814.36
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.71176213586e-20	2.49808544991e-19	2.47542070113e-20	1.0	5.2066718221e-19	-4.62807552723e-20	-5.88075784688e-20	1.0	2520777514.06	3992335.44149	-970006.271833	3929404.1082	1989712848.38	-4264570.10785	-954738.164255	-4264568.22939	1988783587.36	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2520777514.06	3929464.017214567	-954730.5825127955	3929404.1082	1958378787.7755907	-4197411.52347441	-954738.1642549996	-4197409.674596456	1957464160.7874014	0.0105822327709	562947119.718
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.95204217008e-20	-3.84849419585e-18	3.66556816647e-20	1.0	-2.52671251655e-18	-3.55274073092e-20	5.95967087732e-20	1.0	2796220060.11	4126599.93881	-1002316.59936	4053576.33109	2259071147.06	-4392744.36361	-984595.276613	-4392747.55202	2258080218.7	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2796220060.11	4053634.5174950887	-984593.9089980355	4053576.33109	2219126863.5166993	-4315073.04873281	-984595.2766130086	-4315076.180766214	2218153456.4833	0.0118932787522	577674055.752
