2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.34449196003e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378382628
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.90321007961e-24	7.84852229645e-24	2.73842019195e-25	0.999861036109	1.55815301128e-23	-8.07793566946e-27	-7.2216744885e-25	0.999860648295	205738086.405	-45715.7006967	-8595.51175646	-45686.5046127	-6.58228323323e-05	-223.673018934	-8590.16544595	-222.513554638	-1.52970598367
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.24409896486e-24	-2.76701608422e-23	7.26206416685e-25	0.999833232161	1.45612868378e-23	-2.57686147856e-25	3.0696155544e-24	0.999832743748	246900333.081	-55987.2078304	-10489.3627524	-55944.3043822	-0.255294894836	-622.948969024	-10481.404105	-621.333948981	-2.06891366294
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.83180112829e-23	-3.19563135084e-23	3.06799996726e-24	0.9998054081	9.07959969248e-24	7.17320687448e-25	9.69352280336e-25	0.999803550448	286857596.708	-134962.781728	-24350.8105477	-134842.129765	1087.9055346	-21059.3216194	-24324.1082059	-21045.2080817	2289.94275781
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.33752833707e-23	-1.38681999573e-21	7.94868869875e-24	0.999777746574	8.3028253985e-23	-3.92910790963e-24	6.07977750226e-23	0.999764514438	317847760.449	-815489.029858	-163864.061665	-814656.084221	-14065.866342	-217093.523551	-163649.485674	-216986.788143	-27609.8305165
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-7.69277969674e-23	7.7110810678e-21	-7.2662646934e-23	0.999751174105	-7.4859845436e-22	-3.28287305607e-23	1.4796193207e-22	0.99971023647	335549250.699	-2423299.37444	-566726.743597	-2420517.91264	-9214.39387393	-698346.573929	-565933.479982	-698048.307975	4026.50907328
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.21950966521e-22	1.23260251028e-20	-1.63523267344e-22	0.999726015046	7.04799240926e-21	-6.68723826461e-23	-6.61744490042e-23	0.999645660993	345019316.699	-4436012.86278	-1180543.22577	-4430367.03977	-25913.6391529	-1320753.64489	-1178771.97892	-1320221.10604	-10827.5056104
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.96397221651e-22	6.4118905182e-21	-5.44491638213e-22	0.999702053835	-1.16549748309e-20	3.05022850879e-23	2.5435803836e-23	0.999576102146	350896214.307	-6420804.75099	-1881689.6539	-6411838.64246	-14351.7780582	-1943050.66727	-1878640.49043	-1942272.70884	-5896.08086451
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.27918939047e-23	2.69081853263e-21	-6.28864060693e-22	0.999678986502	-3.19812840231e-20	3.52999326407e-22	-2.66145362089e-22	0.999504005301	355223003.303	-8223139.10881	-2590913.64534	-8210646.57261	-2869.97068692	-2504168.06565	-2586368.1964	-2503134.41438	1782.29152558
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	4.02009777701e-22	-1.42605937604e-21	-4.49159072616e-22	0.999656681594	-6.17573045332e-21	-6.85112342347e-22	2.99956369627e-21	0.999430296091	358770674.865	-9815241.3589	-3275350.73965	-9799132.92602	6829.90764314	-2988844.87425	-3269138.28254	-2987542.69902	-16399.1993361
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.81915424873e-21	-7.57283850792e-21	-6.70016296168e-23	0.999635021944	-1.77479872229e-20	-9.21479202384e-22	1.47486303218e-21	0.999355477656	361850375.468	-11207170.7843	-3923644.83216	-11187418.3718	16887.9047181	-3400553.92268	-3915617.88261	-3398966.53532	-14512.9034019
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.51079996198e-22	1.62458272305e-20	6.14181604821e-22	0.999613918888	-2.97735389682e-20	-1.42399142451e-21	1.22174576474e-21	0.999279715214	364575151.833	-12420356.0667	-4532162.36693	-12396965.6213	9993.41913274	-3748808.20491	-4522191.46392	-3746918.11322	-16984.1682035
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.97454148274e-21	-2.41536738865e-22	2.12461340334e-21	0.999593347923	4.08329437581e-20	-1.59852653376e-21	4.37785339194e-21	0.999203135837	367013886.823	-13477819.4566	-5099544.95206	-13450817.5605	6003.84675877	-4042996.11671	-5087517.88437	-4040785.539	-17493.9547213
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.34257549475e-21	1.01801117987e-20	3.48036242732e-21	0.99957324547	-3.55389878377e-20	-1.8776999905e-21	-6.43877388811e-21	0.999125844567	369205471.053	-14401728.1316	-5625479.41651	-14371151.3835	4990.52114074	-4291830.29093	-5611304.7224	-4289279.89162	-16656.2794999
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-8.04019555402e-22	2.52091563482e-20	3.94316998004e-21	0.999553542403	-1.66329477572e-20	-2.99522099805e-21	-1.70895514553e-21	0.99904793918	371179838.731	-15212676.3014	-6111251.09447	-15178563.3387	4946.80350593	-4502525.13168	-6094856.12004	-4499616.17585	-15894.032753
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.31356281273e-21	-1.13001143481e-20	4.24178218117e-21	0.999534172311	3.24784195713e-20	-4.81584552628e-21	4.01099879027e-21	0.998969513657	372963463.366	-15928876.8252	-6559468.5083	-15891263.6044	4976.80414975	-4680222.33158	-6540793.04289	-4676939.86531	-15238.3651066
