2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.64486144582e-24	7.0045395777e-23	-8.95035272177e-25	0.999805425692	-1.7351405818e-24	9.6410162215e-25	-9.69352280336e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-8.14610874249e-05	-313.155839735	-12026.7629065	-311.532502447	-2.14150719813
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.29246970711e-26	-6.40968039501e-23	2.48800418619e-25	0.999777612339	-2.51385358034e-24	1.07638492796e-24	1.77553026015e-24	0.999776887247	329226269.407	-77168.1470459	-14321.7830712	-77089.3143528	6.36781785308	-2057.16169309	-14306.998671	-2054.21199704	9.62318175746
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.18390225172e-23	-1.12629041452e-22	-1.98264853071e-23	0.999749773687	7.14658199852e-22	1.23430857029e-23	1.37518776837e-23	0.999743979502	365750844.119	-339426.318234	-59742.543672	-339036.249831	-3871.67223314	-86972.6523415	-59650.2932502	-86920.5809091	-6983.53659119
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.06056826645e-23	-3.63985318917e-21	3.46381881507e-24	0.999722655983	-1.50412454635e-21	1.04173058393e-22	3.08538368482e-22	0.999695704942	388555742.185	-1613577.21624	-315237.557447	-1611518.1405	1338.86045705	-485253.290932	-314714.433173	-485034.989955	21889.332544
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.00680152663e-22	-4.96701278323e-21	-1.32814187103e-22	0.999697086628	-9.42779103157e-22	2.93649117456e-23	4.67357046092e-23	0.999634803361	401032416.814	-3626780.41188	-812681.729945	-3621698.00074	18727.1541881	-1110625.40864	-811285.645198	-1110168.38567	9817.05370901
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.27977112877e-22	1.39876241583e-21	-1.07119889326e-22	0.999672577498	-9.68214906993e-22	1.40103716251e-22	1.58405087304e-22	0.999567852829	408902248.788	-5740531.66545	-1462521.34696	-5731773.89004	-23591.9728084	-1780703.47109	-1459885.24953	-1779983.91706	-7345.64989072
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-9.10725854421e-22	-9.80209025875e-22	-8.06501097239e-23	0.999649065732	-2.45995242367e-20	4.63014347877e-22	-1.19734393667e-22	0.999497904884	414809827.379	-7695947.67098	-2161396.40831	-7683258.61604	-9434.04431453	-2402722.45564	-2157254.40589	-2401732.62838	-957.84380729
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-8.21390348265e-22	-5.97472556447e-21	3.73058456261e-22	0.999626261894	-2.68651719345e-20	6.87904076914e-22	6.25141747937e-22	0.999426158516	419688623.583	-9437677.71105	-2853833.69629	-9420961.06094	148.886033538	-2947504.16187	-2847991.40663	-2946237.09871	6454.62327595
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-9.38022814635e-22	-2.99935690112e-21	8.1311854214e-22	0.999604120516	3.46489414986e-20	1.49843767964e-21	-8.73916317162e-22	0.999353025894	423909736.5	-10974484.971	-3521503.83641	-10953709.9503	11772.438623	-3413741.88673	-3513803.23747	-3412189.24047	-20453.0259019
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.80987118027e-21	-1.54765492609e-20	1.36815673316e-21	0.999582510692	-3.66771883606e-21	1.37973726174e-21	7.08273399499e-22	0.99927889979	427669563.054	-12326313.7515	-4158266.90066	-12301485.466	13563.4627641	-3810835.31143	-4148565.92059	-3808984.02152	-22443.3970475
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.77270941328e-21	-1.16797902492e-20	1.42109629237e-21	0.999561400583	-2.32173054331e-20	1.09518713102e-21	3.46960907935e-21	0.999203885894	431057637.465	-13516396.7256	-4762242.40515	-13487539.7467	6761.56314302	-4151916.75687	-4750409.0366	-4149748.71832	-21467.5933598
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.79332756801e-21	3.6768178228e-21	7.4528973191e-22	0.999540776815	3.81148282652e-20	3.20946077671e-22	-1.2912289362e-21	0.99912807537	434134015.757	-14567297.7664	-5332796.57661	-14534446.2336	5608.31474848	-4447280.67875	-5318711.96606	-4444775.93576	-19630.6126101
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.3988237764e-21	7.14684049246e-22	8.64403740118e-23	0.999520581078	-2.12403437691e-20	2.23338765389e-22	1.79456833893e-21	0.999051561307	436936910.255	-15500122.2744	-5869191.54261	-15463311.1307	5579.38095191	-4704306.32331	-5852752.39438	-4701446.12395	-18374.4897323
