3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226269.407
9.0	1.0009	365750844.119
10.0	1.001	388555742.185
11.0	1.0011	401032416.814
12.0	1.0012	408902248.788
13.0	1.0013	414809827.379
14.0	1.0014	419688623.583
15.0	1.0015	423909736.5
16.0	1.0016	427669563.054
17.0	1.0017	431057637.465
18.0	1.0018	434134015.757
19.0	1.0019	436936910.255
20.0	1.002	439498672.684
21.0	1.0021	441847603.795
22.0	1.0022	444008400.561
23.0	1.0023	446001625.593
24.0	1.0024	447844679.752
25.0	1.0025	449571297.103
26.0	1.0026	451138633.339
27.0	1.0027	452631599.175
28.0	1.0028	454014707.634
29.0	1.0029	455303360.675
30.0	1.003	456517725.791
31.0	1.0031	457661730.616
32.0	1.0032	458742504.505
33.0	1.0033	459766076.556
34.0	1.0034	460738254.232
35.0	1.0035	461663520.399
36.0	1.0036	462545987.932
37.0	1.0037	463389550.585
38.0	1.0038	464197945.659
39.0	1.0039	464974435.763
40.0	1.004	465721889.547
41.0	1.0041	466442889.163
42.0	1.0042	467139647.331
43.0	1.0043	467814079.889
44.0	1.0044	468467931.877
45.0	1.0045	469102735.326
46.0	1.0046	469719868.143
47.0	1.0047	470320615.063
48.0	1.0048	470906164.228
49.0	1.0049	471477592.619
50.0	1.005	472035866.4
51.0	1.0051	472581830.8
52.0	1.0052	473116223.998
53.0	1.0053	473639716.972
54.0	1.0054	474152929.266
55.0	1.0055	474656411.219
56.0	1.0056	475150644.822
57.0	1.0057	475636079.148
58.0	1.0058	476113151.374
59.0	1.0059	476582285.216
60.0	1.006	477043902.13
61.0	1.0061	477498421.671
62.0	1.0062	477946229.964
63.0	1.0063	478387683.843
64.0	1.0064	478823099.657
65.0	1.0065	479252767.644
66.0	1.0066	479676951.861
67.0	1.0067	480095894.453
68.0	1.0068	480509834.267
69.0	1.0069	480919000.105
70.0	1.007	481323605.728
71.0	1.0071	481723842.56
72.0	1.0072	482119886.242
73.0	1.0073	482511904.868
74.0	1.0074	482900050.898
75.0	1.0075	483284472.145
76.0	1.0076	483665312.913
77.0	1.0077	484042712.779
78.0	1.0078	484416798.609
79.0	1.0079	484787689.21
80.0	1.008	485155492.204
81.0	1.0081	485520307.714
82.0	1.0082	485882230.38
83.0	1.0083	486241347.081
84.0	1.0084	486597744.79
85.0	1.0085	486951509.418
86.0	1.0086	487302722.169
87.0	1.0087	487651460.019
88.0	1.0088	487997800.043
89.0	1.0089	488341822.493
90.0	1.009	488683609.507
91.0	1.0091	489023240.072
92.0	1.0092	489360791.047
93.0	1.0093	489696331.871
94.0	1.0094	490029926.871
95.0	1.0095	490361636.414
96.0	1.0096	490691514.521
97.0	1.0097	491019616.392
98.0	1.0098	491345991.284
99.0	1.0099	491670689.55
100.0	1.01	491993756.377
101.0	1.0101	492315236.691
102.0	1.0102	492635173.403
103.0	1.0103	492953607.735
104.0	1.0104	493270575.37
105.0	1.0105	493586110.864
106.0	1.0106	493900250.396
107.0	1.0107	494213032.154
108.0	1.0108	494524491.172
109.0	1.0109	494834664.745
110.0	1.011	495143586.327
111.0	1.0111	495451290.002
112.0	1.0112	495757804.987
113.0	1.0113	496063157.93
114.0	1.0114	496367376.548
115.0	1.0115	496670486.54
116.0	1.0116	496972510.792
117.0	1.0117	497273474.971
118.0	1.0118	497573406.915
119.0	1.0119	497872333.516
120.0	1.012	498170278.02
121.0	1.0121	498467262.379
122.0	1.0122	498763308.949
123.0	1.0123	499058439.014
124.0	1.0124	499352673.186
125.0	1.0125	499646030.335
126.0	1.0126	499938529.074
127.0	1.0127	500230187.534
128.0	1.0128	500521023.34
129.0	1.0128	500521023.34
130.0	1.0129	500811054.475
131.0	1.013	501100297.999
132.0	1.0131	501388770.39
133.0	1.0132	501676487.108
134.0	1.0133	501963465.126
135.0	1.0134	502249722.012
136.0	1.0135	502535271.341
137.0	1.0136	502820126.705
138.0	1.0137	503104307.904
139.0	1.0138	503387832.425
140.0	1.0139	503670713.818
141.0	1.014	503952962.319
142.0	1.0141	504234588.245
143.0	1.0142	504515601.195
144.0	1.0143	504796009.626
145.0	1.0144	505075824.817
146.0	1.0145	505355055.342
147.0	1.0146	505633709.405
148.0	1.0147	505911794.778
149.0	1.0148	506189320.602
150.0	1.0149	506466294.913
151.0	1.015	506742726.784
152.0	1.0151	507018624.023
153.0	1.0152	507293996.08
154.0	1.0153	507568851.75
155.0	1.0154	507843200.655
156.0	1.0155	508117052.673
157.0	1.0156	508390415.85
158.0	1.0157	508663300.906
159.0	1.0158	508935716.685
160.0	1.0159	509207672.492
161.0	1.016	509479176.3
162.0	1.0161	509750237.009
163.0	1.0162	510020860.753
164.0	1.0163	510291055.845
165.0	1.0164	510560826.633
166.0	1.0165	510830181.054
167.0	1.0166	511099126.128
168.0	1.0167	511367669.656
169.0	1.0168	511635819.485
170.0	1.0169	511903584.142
171.0	1.017	512170971.139
172.0	1.0171	512437989.927
173.0	1.0172	512704646.458
174.0	1.0173	512970947.672
175.0	1.0174	513236898.694
176.0	1.0175	513502506.19
177.0	1.0176	513767775.342
178.0	1.0177	514032710.941
179.0	1.0178	514297316.176
180.0	1.0179	514561596.179
181.0	1.018	514825555.059
182.0	1.0181	515089197.512
183.0	1.0182	515352528.08
184.0	1.0183	515615551.985
185.0	1.0184	515878274.259
186.0	1.0185	516140698.917
187.0	1.0186	516402831.213
188.0	1.0187	516664675.414
189.0	1.0188	516926235.196
190.0	1.0189	517187516.657
191.0	1.019	517448523.316
192.0	1.0191	517709259.807
193.0	1.0192	517969730.859
194.0	1.0193	518229940.661
195.0	1.0194	518489894.049
196.0	1.0195	518749595.337
197.0	1.0196	519009048.119
198.0	1.0197	519268256.713
199.0	1.0198	519527223.612
200.0	1.0199	519785952.758
201.0	1.02	520044446.314
