6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	6.06876687649e-06
1.0	0.0011711888904629944	35066649.878709234
2.0	0.0023410077019736667	64281798.768848464
3.0	0.004676547883901803	113927777.50431372
4.0	0.009331327428884222	189332205.16268682
5.0	0.018576385572935457	288803330.75271827
6.0	0.0368139731227164	403401325.58297837
7.0	0.07232066157962608	537643001.88006
8.0	0.13976194237515863	691130712.9563284
9.0	0.26236426446749106	858647073.1743362
10.0	0.47000362924573563	1030465823.6982838
