2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.06876687649e-06	-1.54874062026e-07	3.21702117195e-08	-1.54874062026e-07	4.97368833173e-06	2.11633689428e-07	3.21702117195e-08	2.11633689428e-07	5.2835964135e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.93311988481e-21	1.46096242742e-20	7.18283939272e-22	0.999458515631	-1.65340831304e-20	5.14996031931e-21	-2.049142106e-20	0.999460852772	35028765.9862	214955.736633	22182.0714291	214587.87019	-69.9560251963	72571.9866656	22144.1661101	72572.1510267	-64.9091912847
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.90312782095e-21	5.2366964931e-20	2.19550939928e-21	0.99891074759	4.77048955894e-21	-3.25260651746e-22	8.45677694539e-21	0.998914720293	64142091.9232	401525.617125	9764.32664348	400150.394919	-238.888765824	118544.833232	9730.95151948	118545.272726	-229.862034636
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.25514051877e-20	-2.31368743608e-19	2.50450701844e-20	0.997807952484	1.08420217249e-20	-1.64798730218e-20	4.42354486374e-20	0.997812709637	113429395.516	743495.325555	-37285.2217756	738403.781923	-3125.24782562	186235.784737	-37029.0989217	186236.030676	-3181.64785885
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.07660016855e-20	2.08166817117e-20	-3.59955121265e-20	0.995586829277	1.58727198052e-19	-4.42354486374e-20	-7.5894152074e-20	0.995586072974	187664639.361	1347943.09866	-144222.695254	1329533.75263	2425.13380622	244819.869016	-142258.007555	244815.302307	2234.34811906
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.42861286637e-20	7.02563007771e-20	-3.18755438711e-20	0.99113870702	5.72458747072e-20	-3.2352592827e-19	5.20417042793e-19	0.991102049513	283697173.464	2286058.98114	-270699.381809	2224096.07365	2044.57760859	148816.712671	-263369.347456	148813.043763	2769.15884557
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.05311331772e-19	5.89805981832e-19	1.03866568124e-18	0.982349912322	9.64506252643e-19	-6.99093560819e-19	2.05564731903e-18	0.982200888062	389227802.368	3464591.82957	-547224.167856	3280439.74801	-3678.78353393	-527654.508546	-518102.978503	-527604.502499	-1055.21887062
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.40165656859e-18	-2.78596590242e-18	9.35883315289e-19	0.965376318601	-2.50841014626e-18	4.17634676841e-19	-5.82867087928e-19	0.964934627127	500827917.771	5071600.95771	377850.792424	4554538.34887	41.3245907816	-2423639.60443	339157.345323	-2422434.87526	1994.35863192
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.21537804662e-18	-2.63677968348e-19	-9.44730405017e-18	0.933796682507	-2.27595720048e-18	4.75314232418e-19	-5.12090370108e-18	0.932962053417	602110914.155	5831127.98148	1789001.50389	4734743.42048	-1785.31399924	-4259869.15355	1451612.53373	-4255874.07478	-4249.69401586
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.07899800206e-17	-3.28626015289e-17	-3.46944695195e-19	0.878496988858	2.45636844198e-17	-7.95891130778e-18	-1.26287869051e-18	0.877772991504	662120729.554	9934217.33762	3581448.44938	6713781.01044	-2782.92685413	-4382385.70866	2417218.4545	-4378471.14479	-4149.47051359
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.40720768371e-17	1.59317004034e-17	-5.59274848655e-18	0.791127643972	8.04911692853e-18	1.1261824806e-17	-1.70662095567e-17	0.793080220424	646542787.538	2347750.36984	2681347.02718	1160395.61462	7446.73918681	-1130889.42108	1328882.77057	-1134110.35951	2566.74534235
