5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.90243836743e-06	6.15369515188e-08	2.45855449193e-08	6.15369515188e-08	5.07755274373e-06	1.2504359283e-07	2.45855449193e-08	1.2504359283e-07	4.91969928186e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.90243836743e-06	6.15369515188e-08	2.45855449193e-08	6.15369515188e-08	5.07755274373e-06	1.2504359283e-07	2.45855449193e-08	1.2504359283e-07	4.91969928186e-06	0.0	9.46386018254e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.55280209149e-21	8.48763822686e-20	-2.965442496e-22	1.0	-1.26638043059e-19	2.25406716921e-22	1.39131779031e-21	1.0	481635941.024	317495.137375	-1651115.24972	316861.259031	164415998.172	-430449.823383	-1647819.55495	-430449.701875	165956152.96	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481635941.024	316861.41454590816	-1647819.6104990018	316861.25903099997	164087822.5269461	-429590.6420988024	-1647819.55495	-429590.5208333333	165624903.1536926	0.00133200177512	316796581.251
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.56285098e-21	-8.66736389445e-20	1.5352472169e-21	1.0	9.66564681671e-19	4.91345283856e-22	-1.89176206091e-21	1.0	838347719.66	103833.558048	-1889552.7409	103419.843275	392240029.931	-809117.73222	-1882023.8639	-809117.613425	393926357.659	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838347719.66	103419.87853386455	-1882024.6423306775	103419.84327500002	390677320.6484064	-805894.1555976096	-1882023.8639	-805894.0372758961	392356929.939243	0.00266134751302	446847068.253
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.35924182815e-21	4.18994690809e-19	5.4759356551e-22	1.0	-2.84074501866e-19	2.23669637634e-21	1.11810003399e-20	1.0	1129788706.4	-144115.257379	-1629440.57012	-143255.459118	652297265.25	-804266.659278	-1619721.94493	-804266.813797	653956183.069	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129788706.4	-143255.72304075546	-1619722.2366998014	-143255.459118	648406824.304175	-799469.8402365806	-1619721.9449299998	-799469.9938339962	650055847.9811133	0.00398804778503	480569740.09
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.07913982714e-20	2.81426696725e-19	1.60969347203e-21	1.0	-7.89481028955e-19	-5.34524111832e-21	1.37278894459e-20	1.0	1413495001.89	-271841.982925	-1451472.88539	-269679.444492	916240651.094	-697486.943676	-1439957.81446	-697486.559927	918041653.583	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1413495001.89	-269684.5068700397	-1439953.2593154763	-269679.444492	908968899.8948413	-691951.3330119047	-1439957.8144599998	-691950.9523085324	910755608.7132937	0.00531211309945	503642942.646
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.69507715685e-21	1.21822197533e-19	7.15511229858e-22	1.0	1.22884462876e-18	-9.48279854231e-21	2.61372529955e-20	1.0	1694404924.69	-340559.45809	-1367906.95901	-337178.147235	1181800688.63	-599682.850174	-1354369.62433	-599684.297292	1183735853.34	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1694404924.69	-337187.5822673267	-1354363.3257524753	-337178.147235	1170099691.7128713	-593745.3962118812	-1354369.6243299998	-593746.8290019789	1172015696.3762376	0.00663355390211	523356454.757
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.47095392582e-20	8.24223855453e-19	-7.95747749276e-22	1.0	2.83802359444e-19	-2.16456622693e-20	1.85900570865e-20	1.0	1973651003.96	-393470.360554	-1339303.29518	-388785.000694	1448428130.32	-518668.90378	-1323433.90636	-518668.803756	1450490039.07	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1973651003.9599998	-388804.7041047431	-1323422.228438735	-388785.0006939999	1431253093.201581	-512518.6796245059	-1323433.9063599987	-512518.58078656084	1433290552.4407113	0.00795238057685	541388055.923
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.99895924454e-21	-1.38564664003e-18	1.1861769984e-21	1.0	2.47359924942e-18	-2.8309429284e-20	6.45531750036e-21	1.0	2251676631.93	-433143.633843	-1339894.91806	-427133.602949	1715903537.67	-453643.74855	-1321413.08601	-453647.748642	1718098614.35	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2251676631.9300003	-427163.3469852071	-1321395.3827021697	-427133.602949	1692212561.804734	-447380.42263313616	-1321413.0860100023	-447384.3674970373	1694377331.7061143	0.00926860344599	558390550.742
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.54451163976e-20	2.84972406421e-19	-7.0310352067e-22	1.0	5.95530336369e-19	-3.34313316369e-20	-1.28510779966e-20	1.0	2528698308.42	-468661.354007	-1354992.71406	-461255.002464	1984130878.04	-407318.447422	-1333687.86885	-407315.199405	1986449748.27	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528698308.42	-461280.8602431102	-1333654.2461220473	-461255.00246399996	1952884722.480315	-400903.98368307087	-1333687.8688499995	-400900.7868159438	1955167075.0688977	0.0105822327709	574681426.327
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.51818322692e-22	-8.7831609084e-19	-2.70984368672e-21	1.0	-7.40071876606e-19	-5.10138827374e-20	-3.60055177032e-20	1.0	2804840901.01	-506658.078804	-1378469.15905	-497674.015113	2253051223.8	-372602.778799	-1354127.05722	-372590.850952	2255483111.62	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2804840901.01	-497699.4880196464	-1354095.4411100198	-497674.015113	2213213382.9076624	-366014.51748428296	-1354127.0572200022	-366002.80054224137	2215602270.7465615	0.0118932787522	590442326.56
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.10912105653e-20	2.55566135645e-18	-4.8431424865e-21	1.0	-4.39472622207e-18	-7.07040900386e-20	4.15476278073e-20	1.0	3080183260.18	-545769.528096	-1406709.09798	-535009.139092	2522630493.03	-346997.601934	-1379166.91989	-346987.360635	2525158129.95	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3080183260.18	-535068.1647999999	-1379126.566647059	-535009.1390919997	2473167150.029412	-340193.7273862744	-1379166.9198899935	-340183.6868970697	2475645225.4411764	0.0132017515308	605786578.973
