6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.90655348533e-07
1.0	0.00133200177512	321017784.761
2.0	0.00266134751302	448761872.694
3.0	0.00398804778503	482021450.016
4.0	0.00531211309945	505009393.731
5.0	0.00663355390211	524716066.287
6.0	0.00795238057685	542772558.202
7.0	0.00926860344599	559799439.183
8.0	0.0105822327709	576112510.846
9.0	0.0118932787522	591890948.733
10.0	0.0132017515308	607249518.603
