interp_strain, interp_stress
0.000000000000000000e+00,1.386499093079999941e-12
1.000000000000000021e-03,2.782596341601136203e+01
2.000000000000000042e-03,4.856707214210691603e+01
3.000000000000000062e-03,5.293343707143012011e+01
4.000000000000000083e-03,5.546226743522368707e+01
5.000000000000000104e-03,5.745782771758882035e+01
6.000000000000000125e-03,5.908549578719809148e+01
7.000000000000000146e-03,6.066981265755994457e+01
8.000000000000000167e-03,6.226157585471607092e+01
9.000000000000001055e-03,6.380536411737593028e+01
1.000000000000000021e-02,6.530956556454432871e+01
1.099999999999999936e-02,6.677101439257400273e+01
1.200000000000000025e-02,6.819350009939729773e+01
1.300000000000000114e-02,6.958155379703799781e+01
1.400000000000000029e-02,7.093410434176055901e+01
1.499999999999999944e-02,7.224597688241959759e+01
1.600000000000000033e-02,7.353196801379945668e+01
1.700000000000000122e-02,7.479291054541825190e+01
1.800000000000000211e-02,7.603094037204940037e+01
1.899999999999999953e-02,7.724664678633837411e+01
2.000000000000000042e-02,7.844137207860921990e+01
2.100000000000000130e-02,7.961247811244531647e+01
2.199999999999999872e-02,8.076132069280689052e+01
2.299999999999999961e-02,8.189209824475727828e+01
2.400000000000000050e-02,8.300481197800370126e+01
2.500000000000000139e-02,8.410041896308301546e+01
