5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.46679265635e-06	-2.5734210679e-07	9.31625639624e-08	-2.5734210679e-07	1.18120103981e-06	2.74759926784e-07	9.31625639624e-08	2.74759926784e-07	1.3427186958e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46679265635e-06	-2.5734210679e-07	9.31625639624e-08	-2.5734210679e-07	1.18120103981e-06	2.74759926784e-07	9.31625639624e-08	2.74759926784e-07	1.3427186958e-06	0.0	1.38649909308e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999788633534	8.81253078323e-21	-4.76875040618e-19	1.1669401596e-20	0.999824678367	-1.98770210059e-19	-4.80697785601e-20	4.87194528306e-21	1.00125	24.2431025024	-6475.85825231	-165689.475224	-6476.0190894	50.9009865917	4762.69438828	-165933.23154	4768.60872127	26851976.0931	-0.0002113888070395793	0.0	0.0	0.0	-0.0001753370036345531	0.0	0.0	0.0	0.0012492194004314547	24.21708223523302	-6469.140894839759	-165753.56401222164	-6469.068339310629	50.84818739363194	4764.536601321004	-165755.13440840816	4763.662280478915	26862362.453530174	0.000961946754894	26863862.6654
2	nan	nan	1	1	60.0	12.0	100.0	0.99962254091	-4.16631978061e-21	-7.11397184951e-19	-5.14145763788e-21	0.999678720985	3.99774893034e-19	-3.47614792371e-20	3.33975679625e-21	1.0025	11.297663059	-13016.0842877	-70330.987668	-13017.0768896	56.1915038916	1782.45518496	-70534.3970308	1787.19023539	47839385.2304	-0.00037753034561357167	0.0	0.0	0.0	-0.000321330636159797	0.0	0.0	0.0	0.002496880198586924	11.273111149707061	-12988.52786254584	-70380.15643015422	-12988.788376357546	56.072540543094966	1783.7013087234482	-70381.11275343293	1783.4065649043946	47872829.99538897	0.00189781785176	47872956.9141
3	nan	nan	1	1	60.0	12.0	100.0	0.999566408895	1.74347614977e-21	3.04738102225e-20	1.46935452399e-20	0.999515291254	7.03023699579e-20	2.40371009772e-20	3.0475492524e-20	1.005	-143.661465775	-14113.9114111	-44345.8854638	-14112.1999231	-421.031439811	-17564.5919109	-44586.8209515	-17665.0903477	54518620.211	-0.0004336851328038602	0.0	0.0	0.0	-0.00048482625525741964	0.0	0.0	0.0	0.004987541511039188	-143.01605324625476	-14049.784808088112	-44386.63637683602	-14048.799549246154	-419.1184820766153	-17580.732600165487	-44386.51050148629	-17584.828951485957	54568719.18924401	0.00363131817841	54569068.337
4	nan	nan	1	1	60.0	12.0	100.0	0.999516223733	1.41101571797e-20	7.31040326043e-19	-1.885270171e-19	0.999373643718	-3.28621066734e-19	-1.75588424129e-19	1.80480133515e-20	1.01	-21.0285161827	-14877.6602378	18134.5371455	-14875.3020663	-69.238071846	-4746.16235813	18321.1132268	-4803.93151652	60609410.9016	-0.0004838933244928944	0.0	0.0	0.0	-0.0006265525250454622	0.0	0.0	0.0	0.009950330853168312	-20.83336215944195	-14737.486317204612	18154.685751904282	-14737.252618578852	-68.58572652892786	-4751.435641727895	18151.08511232388	-4758.669969732476	60676751.75264316	0.00700418680875	60676810.5366
5	nan	nan	1	1	60.0	12.0	100.0	0.99950005584	2.65793291962e-20	-4.02891903694e-19	-3.69191074407e-21	0.99933352661	1.39405858894e-18	-2.04585750046e-19	5.26028165495e-20	1.01189207115	-34.0778403676	-14113.2060171	40781.4147754	-14112.759262	-105.943902473	-544.621371899	41282.6785403	-559.014730114	62608030.9761	-0.0005000691737498792	0.0	0.0	0.0	-0.0006666955821189524	0.0	0.0	0.0	0.011821916116593596	-33.699806985996204	-13954.319599774677	40829.024862339	-13956.203152515824	-104.75118643944936	-545.2571877726707	40824.72021894197	-552.7213445010146	62681122.45206443	0.00827075850366	62681236.2336
6	nan	nan	1	1	60.0	12.0	100.0	0.999481653868	-1.03317314315e-20	5.66680288306e-19	1.02091234124e-20	0.999287481582	2.95640144867e-18	5.73987735657e-19	2.37081322034e-19	1.01414213562	-8.36288131615	-13395.7432404	63688.9599842	-13392.0143403	-46.0494487137	3523.4089046	64617.3482992	3563.40389169	64892395.1773	-0.0005184805197978524	0.0	0.0	0.0	-0.0007127723798906396	0.0	0.0	0.0	0.014043068540912884	-8.25214136942914	-13215.790965012382	63767.425496390664	-13214.679412484464	-45.430841524262085	3527.749783842261	63761.6956314914	3515.5347569264836	64972343.33513032	0.00977310711032	64972468.3636
7	nan	nan	1	1	60.0	12.0	100.0	0.999460883646	3.59608778905e-20	2.04218215391e-18	4.42633301386e-19	0.999233046321	-1.10382030258e-18	-5.45467571634e-19	9.79094795208e-21	1.01681792831	-28.0205013177	-12254.9636283	85618.9166623	-12248.4113838	-72.4033424219	6514.61737659	87097.7661259	6608.4609929	67476548.0715	-0.0005392617294734	0.0	0.0	0.0	-0.0007672479384387623	0.0	0.0	0.0	0.016678072828537144	-27.57820004776322	-12058.77050552393	85730.85171086452	-12055.07123444519	-71.24421716620571	6523.134349717609	85722.93517161622	6502.664302002628	67564764.4491393	0.0115549681826	67564981.1859
8	nan	nan	1	1	60.0	12.0	100.0	0.999437494303	4.65036146406e-20	-1.0174303535e-18	-2.51587137715e-20	0.999168306839	-2.27392827423e-18	2.06417411737e-19	-1.88641201847e-19	1.02	-28.7538899575	-10887.687381	104576.699022	-10875.4784772	-65.7599012119	9546.59590261	106715.580335	9713.51992406	70390483.1331	-0.0005626639626825978	0.0	0.0	0.0	-0.0008320392096409255	0.0	0.0	0.0	0.01980262729617995	-28.213553212882218	-10680.2109942353	104722.65423431664	-10671.10888946012	-64.50677681366851	9559.919859522939	104710.20473665651	9528.418538789741	70488725.4567423	0.0136675374754	70489009.5265
9	nan	nan	1	1	60.0	12.0	100.0	0.999422599647	-1.40461967807e-19	2.99513089492e-18	6.58104601239e-20	0.999124422975	-4.58897792752e-19	-1.98854536895e-19	-2.01196677109e-20	1.02213363839	-54.1476748876	-9812.82816418	113599.950205	-9803.0080215	-137.430356832	11234.3822571	116168.360709	11454.2446919	72244763.9198	-0.0005775671127783723	0.0	0.0	0.0	-0.0008759605664597199	0.0	0.0	0.0	0.021892244867006243	-53.02156671112116	-9605.884200711465	113765.19093888065	-9599.13504800648	-134.53207080600745	11250.723616101557	113752.40949569213	11212.684689480595	72349850.03812663	0.0150803232188	72350216.6431
