6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38649909308e-06
1.0	0.000961946754894	26863862.6654
2.0	0.00189781785176	47872956.9141
3.0	0.00363131817841	54569068.337
4.0	0.00700418680875	60676810.5366
5.0	0.00827075850366	62681236.2336
6.0	0.00977310711032	64972468.3636
7.0	0.0115549681826	67564981.1859
8.0	0.0136675374754	70489009.5265
9.0	0.0150803232188	72350216.6431
10.0	0.0166401046839	74341818.4686
11.0	0.0183620270476	76473500.5249
12.0	0.0202627099921	78751588.9924
13.0	0.0217295315453	80452318.8262
14.0	0.0233023792025	82230405.9448
15.0	0.0249886908631	84088123.1191
16.0	0.0267963657707	86027882.6735
