3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.88435907139e-06
1.0	1.0001	30095668.2558
2.0	1.0002	58408708.3286
3.0	1.0003	62739418.2468
4.0	1.0004	63389294.6631
5.0	1.0005	63852741.3592
6.0	1.0006	64250991.8866
7.0	1.0007	64613243.3418
8.0	1.0008	64949793.2318
9.0	1.0009	65269780.5484
10.0	1.001	65578502.6216
11.0	1.0011	65875853.0904
12.0	1.0012	66168050.6128
13.0	1.0013	66450405.4894
14.0	1.0014	66726581.7102
15.0	1.0015	66998020.7772
16.0	1.0016	67261796.1611
17.0	1.0017	67525035.6408
18.0	1.0018	67786155.1633
19.0	1.0019	68042150.179
20.0	1.002	68295138.5687
21.0	1.0021	68545021.8042
22.0	1.0022	68796025.3878
23.0	1.0023	69043285.6896
24.0	1.0024	69283490.2177
25.0	1.0025	69527803.397
26.0	1.0026	69768956.4387
27.0	1.0027	70006060.9898
28.0	1.0028	70242413.4846
29.0	1.0029	70476593.7484
30.0	1.003	70710048.4996
31.0	1.0031	70941640.1818
32.0	1.0032	71172247.9631
33.0	1.0033	71401069.0754
34.0	1.0034	71628908.07
35.0	1.0035	71855102.5431
36.0	1.0036	72078578.1898
37.0	1.0037	72304266.2417
38.0	1.0038	72525353.2286
39.0	1.0039	72748753.9871
40.0	1.004	72967163.8224
41.0	1.0041	73187348.3496
42.0	1.0042	73406674.9527
43.0	1.0043	73622162.2333
44.0	1.0044	73840579.3544
45.0	1.0045	74056883.1403
46.0	1.0046	74270426.1065
47.0	1.0047	74484944.0544
48.0	1.0048	74698141.878
49.0	1.0049	74909259.313
50.0	1.005	75122394.4277
