2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.88435907139e-06	1.38825292902e-06	-2.13871482975e-06	1.38825292902e-06	5.91183567267e-06	-3.44117613552e-08	-2.13871482975e-06	-3.44117613552e-08	4.04710007038e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	-5.42101086243e-23	-2.43310214099e-22	-5.39983503875e-24	0.999978273544	-2.19805049812e-22	5.37336525914e-24	2.56756862136e-22	0.999977334325	30095668.2558	427598.098793	232628.107408	427546.054457	-87.2172180436	-296360.026739	232599.574928	-296359.746769	-147.847034203
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	3.06625926906e-22	-1.06875705609e-20	6.73391193067e-23	0.999955282249	-3.29665223071e-21	-3.23990102325e-23	2.17475709208e-22	0.999952628003	58408708.3286	1002344.39762	563621.471257	1002099.14824	1270.5263875	-689675.755375	563482.060337	-689673.925159	1735.29018753
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-2.48011246956e-21	5.65284378009e-20	-1.99052742605e-22	0.999912906757	3.90312782095e-21	-3.28648783535e-22	5.00596471827e-22	0.999903039079	62739418.2468	1653503.59988	891855.38381	1652863.79435	2022.65544508	-636063.767313	891501.510906	-636057.53488	1329.45690626
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	-1.70897367438e-20	-1.16265436406e-19	-3.0527067419e-21	0.999866546416	2.02542518347e-20	-1.10063461166e-20	-5.93261876257e-21	0.999850650742	63389294.6631	1833547.06058	964345.02307	1832569.42188	126.789350485	-571900.882121	963815.478826	-571891.779076	-84.5974489816
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	5.35731398479e-20	-5.72255459165e-21	-2.40692882292e-20	0.999820000424	-6.6773301298e-20	-7.6087275586e-20	-1.29392753023e-20	0.999798127117	63852741.3592	1902900.88621	995061.985778	1901607.47665	-347.723641994	-579798.218603	994363.951989	-579785.629077	-429.102087387
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	6.55942314354e-21	6.29785936943e-20	-9.9035092193e-21	0.999773431204	-3.68086637559e-20	4.51976780655e-21	-6.76271105088e-21	0.999745521059	64250991.8866	1942565.75618	1014078.37438	1940961.04141	101.788355499	-599653.407044	1013212.35597	-599636.741587	59.8740667271
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-8.91756286869e-21	2.78504433057e-19	1.57226255669e-20	0.999726903166	1.74014448684e-20	-2.3091812208e-20	-2.32561365998e-20	0.999692819237	64613243.3418	1965646.28466	1027199.77743	1963734.88287	-303.354953042	-629898.861608	1026165.9229	-629877.512978	-333.269956902
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	-5.8004816228e-21	-2.11351660999e-19	2.00238588731e-20	0.999680419886	4.3855977877e-20	-2.16095045504e-20	-2.0843786766e-20	0.999640038578	64949793.2318	1980647.09972	1037071.06591	1978431.39183	-1143.18078855	-664156.985354	1035869.16068	-664130.320364	-1218.61377733
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	-4.28259858132e-21	1.76047327757e-19	-7.65717784318e-22	0.999633983021	1.48806748174e-20	-1.25360876194e-21	-2.38524477947e-20	0.999587193768	65269780.5484	1990457.97789	1045004.29808	1987940.40732	-2661.5298024	-700891.87415	1043634.07984	-700859.278473	-2627.55847781
10	nan	nan	1	1	160.0	160.0	160.0	1.001	3.33392168039e-20	-3.20110691426e-20	-1.53888945857e-20	0.999587602615	-4.74880551549e-20	5.1211611991e-21	1.46638343829e-20	0.999534296985	65578502.6216	1996781.61516	1051537.96002	1993964.34086	-1293.74562097	-738531.056724	1049998.73775	-738491.78557	-1382.61975926
11	nan	nan	1	1	160.0	160.0	160.0	1.0011	2.27682456222e-21	-5.4535369276e-20	-8.53809210832e-22	0.999541265005	-9.73613550892e-20	3.81503639443e-21	6.61363325216e-21	0.999481346344	65875853.0904	2000192.45993	1056856.46266	1997078.28196	-1404.10632035	-776668.309623	1055148.05264	-776621.892625	-1425.80478352
12	nan	nan	1	1	160.0	160.0	160.0	1.0012	4.06575814682e-20	4.03323208165e-19	1.77538105745e-20	0.999494983585	-7.03105108857e-20	9.20555407076e-21	1.84585419866e-20	0.999428361864	66168050.6128	2001235.58329	1061175.45394	1997827.41047	2977.47279652	-815012.535944	1059297.41944	-814958.586865	3147.65345992
13	nan	nan	1	1	160.0	160.0	160.0	1.0013	3.55618312575e-20	4.0115480382e-21	1.75166413492e-20	0.999448744145	-8.67361737988e-21	9.39528945094e-21	-1.74692075042e-20	0.999375315123	66450405.4894	2000052.77506	1064784.68021	1996354.92997	2824.71947753	-853757.01077	1062737.97089	-853694.600178	2977.71360139
14	nan	nan	1	1	160.0	160.0	160.0	1.0014	-4.82469966756e-20	1.05167610731e-19	-4.45878143435e-21	0.999402552621	1.33898968302e-20	1.27393755267e-21	-7.5894152074e-21	0.999322223464	66726581.7102	1996878.5382	1067711.89581	1992895.38279	2478.21574307	-892884.347099	1065496.30979	-892812.957837	2666.56013899
