6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.57717209382e-07
1.0	0.00133200177512	310984414.686
2.0	0.00266134751302	441490280.591
3.0	0.00398804778503	473908533.598
4.0	0.00531211309945	495494330.203
5.0	0.00663355390211	513825367.098
6.0	0.00795238057685	530578390.073
7.0	0.00926860344599	546390679.962
8.0	0.0105822327709	561554093.593
9.0	0.0118932787522	576248314.524
10.0	0.0132017515308	590576375.282
