2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.09677360585e-22	1.72470259645e-20	3.49613055774e-24	0.999651693118	-1.78409933431e-21	1.14771309992e-23	3.46640375448e-23	0.999762232294	44563317.1779	30525.0276571	214852.365497	30483.9146135	1410.55970418	-158087.518988	214586.704767	-158104.995826	-4250.86810355
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.50448643787e-21	-9.66699098521e-20	-8.26146636787e-23	0.999188674451	-6.09698932135e-20	4.85968609875e-24	-3.09624043036e-22	0.999540903406	78628018.4014	398100.160727	836381.553129	396983.260365	-1387.68551914	-423470.938169	834329.058862	-423620.239941	-5670.42874823
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.12848115068e-21	-2.42569887451e-19	-2.23390464178e-22	0.998503228848	-1.28691389683e-19	-3.22600438896e-22	-2.05998991799e-21	0.999378853329	94829354.5644	1054827.17561	1303854.37479	1050098.07805	181.46569406	-855931.39276	1299146.92563	-856681.865427	268.519429983
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.27327640503e-22	-4.48312039669e-19	-2.32334354551e-22	0.997683299988	2.82463050635e-20	-1.21450793438e-21	1.83778852594e-21	0.999259373384	100825824.469	1624290.59293	1504330.22645	1614071.11094	-7201.10385878	-1301580.82576	1497226.76952	-1303637.41746	-11562.2146871
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.08799065969e-20	4.49254198387e-19	-5.98671968335e-23	0.996810793614	-2.60142098793e-19	-1.212646778e-21	1.25648735047e-21	0.999159374419	102982326.6	2012526.10806	1569243.78909	1996127.04138	-7369.94408579	-1663953.7631	1560123.72727	-1667874.5217	-11330.9768208
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.52118514649e-21	-9.43234052494e-20	-8.31316515616e-23	0.995920355404	-2.12747751621e-20	1.37311981684e-22	-8.76604654153e-21	0.999067775559	103855898.994	2259375.5794	1580486.04044	2236737.85096	7086.69113371	-1929865.47897	1569596.13236	-1935963.96015	10996.680544
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.38635470664e-21	9.92615080702e-19	8.830153039e-23	0.995023763504	1.18946876365e-18	-2.60561892954e-22	-1.91707378765e-20	0.998979493964	104271289.993	2415722.64049	1572213.80341	2386992.50164	-287.434181255	-2118290.1263	1559692.10493	-2126711.06741	3898.45998486
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.22571623168e-20	4.82726889054e-19	1.45687185386e-21	0.994126164601	8.4071349417e-19	-1.38139162296e-21	-1.15226259329e-21	0.998892755897	104534675.475	2517336.30507	1557954.38377	2482687.42078	7247.98118738	-2251055.44066	1543877.27062	-2261850.09551	-7970.87706444
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.36815673316e-20	-1.02542602688e-18	5.70030839626e-22	0.993227934323	2.26387753127e-19	-1.25648735047e-21	6.13354424208e-22	0.998807626582	104716363.858	2586393.63127	1541363.87263	2545965.39761	-11874.5558247	-2346349.76521	1525793.91663	-2359531.87582	-5283.31709678
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.30543508525e-20	-2.6519559331e-18	1.09280898676e-21	0.992331185351	-1.55137351653e-18	-4.53294975679e-22	-6.85691368776e-21	0.998723009937	104884061.317	2636198.3305	1525061.38488	2590082.59252	-3681.19753139	-2416805.02625	1508034.42719	-2432372.83657	3042.97922676
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.25673550465e-20	-1.62229143276e-18	-1.74535109249e-22	0.991435647961	-5.65469145343e-19	-2.09359413037e-21	-1.48478919953e-21	0.998638662416	105030842.845	2674528.68753	1509586.8993	2622774.65099	-1255.17718464	-2470866.5229	1491130.46843	-2488818.22951	3187.41568774
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.97406653186e-20	-1.27105730978e-18	9.71006641561e-22	0.990542172459	-2.17703907659e-18	-1.28543867191e-21	4.89049857657e-20	0.99855418375	105177398.54	2706318.59193	1495828.26651	2648934.67629	19331.8846693	-2513476.6404	1475955.00905	-2533806.93639	361.421195899
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.92122833632e-20	-2.65713573809e-19	1.04317815001e-21	0.989649044141	4.33777235536e-19	3.48904782375e-21	-2.24695341594e-20	0.998470526593	105292142.298	2733236.3047	1481620.47104	2670235.29417	-1872.29849151	-2549039.70849	1460371.53047	-2571761.15172	2707.92579264
