3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628018.4014
3.0	1.003	94829354.5644
4.0	1.004	100825824.469
5.0	1.005	102982326.6
6.0	1.006	103855898.994
7.0	1.007	104271289.993
8.0	1.008	104534675.475
9.0	1.009	104716363.858
10.0	1.01	104884061.317
11.0	1.011	105030842.845
12.0	1.012	105177398.54
13.0	1.013	105292142.298
14.0	1.014	105415376.895
15.0	1.015	105544462.281
16.0	1.016	105643958.968
17.0	1.017	105750323.679
18.0	1.018	105864183.903
19.0	1.019	105968366.057
20.0	1.02	106073424.513
21.0	1.02	106073424.513
22.0	1.02	106073424.513
