3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44615994.8836
2.0	1.002	78189372.48
3.0	1.003	93378159.3805
4.0	1.004	98751738.908
5.0	1.005	100653075.772
6.0	1.006	101412418.028
7.0	1.007	101807068.344
8.0	1.008	102047252.603
9.0	1.009	102226099.277
10.0	1.01	102379562.862
11.0	1.011	102530953.888
12.0	1.012	102629386.302
13.0	1.013	102742314.852
14.0	1.014	102852558.125
15.0	1.015	102944199.498
16.0	1.016	103033212.505
17.0	1.017	103113400.463
18.0	1.018	103192359.027
19.0	1.019	103267812.037
20.0	1.02	103342115.512
21.0	1.02	103342115.512
