2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.24070629534e-22	1.97193912672e-20	9.54488878704e-24	0.999649219254	1.16183930914e-20	-9.74522159164e-24	-6.35765848929e-23	0.999765270185	44615994.8836	23211.591876	131428.384327	23180.2679309	-68.7065289349	-163386.90489	131266.279175	-163405.870904	2215.09779193
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.14735748034e-22	-3.76628257592e-20	2.14549971381e-23	0.999156423245	-6.80596614749e-20	2.47120208e-23	5.76467338767e-22	0.999569425652	78189372.48	339215.135929	301339.211221	338252.465958	-462.906465308	-505696.077659	300608.20297	-505905.178169	433.492968775
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.61951285196e-22	-7.56493893307e-20	3.70163324117e-23	0.998428589071	-3.09739155235e-19	2.83309359799e-22	3.34217156623e-21	0.99944071949	93378159.3805	895185.037035	434383.25933	891105.013972	1633.70655889	-1071643.16183	432841.628115	-1072729.65499	2239.76295031
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.27758045609e-21	2.98142776134e-20	-1.41732228082e-22	0.997575868743	3.8057942796e-19	5.45215421249e-22	-1.62830503581e-21	0.999348552069	98751738.908	1358186.86098	504793.522478	1349496.31995	-4401.38706949	-1665056.56405	502454.474133	-1668015.66423	-7208.93795494
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.13501452158e-22	-1.03443071503e-20	-4.22379100285e-23	0.99668002838	-1.00022951089e-19	1.06830376111e-21	3.50104194263e-21	0.999269975388	100653075.772	1661769.54922	540517.761569	1648013.53748	7294.51764135	-2183306.04361	537436.780991	-2188979.04671	12022.917252
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.27015176431e-21	-4.05930613804e-20	1.97502295944e-22	0.995771288852	-6.40152155073e-19	1.0348029463e-21	-1.79829065169e-21	0.999195273377	101412418.028	1848055.69378	561753.681295	1829266.21683	2130.47359376	-2603872.21971	557954.543017	-2612825.14496	5221.62406931
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.03178373707e-20	-7.62660524774e-21	6.5910785184e-22	0.994859942233	9.6043793582e-19	3.35214943237e-22	-8.09044677623e-21	0.999121829349	101807068.344	1962570.98184	577220.979451	1938909.21024	11063.9741155	-2933016.98899	572704.59744	-2945584.20302	-1129.35343155
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.67599064219e-21	-2.84881002963e-21	8.46050670277e-22	0.993948146191	2.0066570344e-18	-2.70488060305e-22	-5.49247926735e-22	0.999049130453	102047252.603	2035798.51228	589259.082565	2007418.18267	-213.440833499	-3185210.47031	584026.568092	-3201558.46492	-3369.4746125
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.88514461601e-21	2.38426539762e-19	7.44669346451e-22	0.993037444267	-1.25294081359e-19	4.44195988941e-22	8.86489462473e-21	0.998976700284	102226099.277	2085783.52884	599246.341556	2052786.7937	-8449.96629275	-3376416.37845	593293.794145	-3396611.57559	-569.975331602
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.12165691062e-21	1.73804708768e-19	2.13205802886e-22	0.992128543569	1.54317109018e-19	5.42630481835e-22	1.22885951801e-20	0.998904176575	102379562.862	2122766.81683	607588.831537	2085206.70327	-4653.47061447	-3520991.61086	600914.13273	-3545038.67423	1387.61723808
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.90695811482e-21	-3.46352103005e-19	-1.85148870484e-21	0.991221978622	-1.46425909372e-18	6.46855239016e-22	-1.5444289217e-20	0.998831352017	102530953.888	2153073.02407	614903.433044	2110950.3705	22815.4768118	-3631458.21122	607501.235169	-3659335.98755	4430.59166467
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.15083502876e-20	9.24614216906e-20	-7.30927808525e-21	0.990315874651	3.15019018389e-19	1.38676829695e-21	-2.62960716731e-21	0.998758830543	102629386.302	2178359.89962	619906.536774	2131686.54759	-5108.71447898	-3714969.05431	611795.952508	-3746641.30251	887.147542218
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.86529228131e-21	2.41493725474e-19	-8.63007872834e-21	0.9894125546	2.05833555676e-19	1.21347395862e-21	1.54682774547e-21	0.998685871213	102742314.852	2201685.7539	624012.827775	2150417.57171	8453.59105559	-3780018.84234	615194.261427	-3815446.85422	-142.870063357
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.31269291715e-20	-4.38571160776e-20	-1.1121133143e-20	0.988511134639	-8.5871418507e-19	3.36579791248e-21	1.5683344414e-20	0.998612847909	102852558.125	2223491.4901	626995.506956	2167599.08994	22691.0584752	-3831190.88887	617480.924985	-3870341.20624	4278.52339413
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.55483003993e-20	-1.69423133063e-20	-1.15906615382e-20	0.987611216301	-2.63605069748e-18	3.48160319824e-21	-1.38755411853e-20	0.998539755534	102944199.498	2244403.40701	628805.226842	2183836.51202	20182.5032409	-3872195.9205	618606.588022	-3915043.81289	4556.83402949
