interp_strain, interp_stress
0.000000000000000000e+00,1.382676303829999925e-12
1.000000000000000021e-03,2.724650106401780292e+01
2.000000000000000042e-03,4.646719782332976934e+01
3.000000000000000062e-03,5.035451262408229667e+01
4.000000000000000083e-03,5.268640145000616570e+01
5.000000000000000104e-03,5.460965191709723143e+01
6.000000000000000125e-03,5.620541136045780206e+01
7.000000000000000146e-03,5.773516849334050960e+01
8.000000000000000167e-03,5.923106824082962873e+01
9.000000000000001055e-03,6.066819214465623133e+01
1.000000000000000021e-02,6.206077967369967752e+01
1.099999999999999936e-02,6.340834122958097652e+01
1.200000000000000025e-02,6.471786940173183211e+01
1.300000000000000114e-02,6.599428091817057407e+01
1.400000000000000029e-02,6.723759236266586470e+01
1.499999999999999944e-02,6.844306912285857436e+01
1.600000000000000033e-02,6.962453480971019815e+01
1.700000000000000122e-02,7.078304479119390180e+01
1.800000000000000211e-02,7.192068706681136803e+01
1.899999999999999953e-02,7.303839581702115424e+01
2.000000000000000042e-02,7.413743281626580028e+01
2.100000000000000130e-02,7.521583591648369804e+01
2.199999999999999872e-02,7.627459581645922526e+01
2.299999999999999961e-02,7.731748333175552546e+01
2.400000000000000050e-02,7.834488318170987498e+01
2.500000000000000139e-02,7.935757206890482962e+01
