6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38267630383e-06
1.0	0.000963692819297	26375663.8034
2.0	0.00189650927549	45833979.0596
3.0	0.00363167077119	51843465.0376
4.0	0.00701034545562	57751565.3654
5.0	0.00827797196733	59632969.7833
6.0	0.00978107021683	61760119.7214
7.0	0.0115635203283	64150547.2313
8.0	0.0136768158744	66839918.4444
9.0	0.0150902009571	68550609.4836
10.0	0.0166511701496	70381359.5986
11.0	0.018374956957	72341994.7192
12.0	0.0202781874819	74439750.2942
13.0	0.0217471158776	76008305.6788
14.0	0.0233224152456	77650364.2303
15.0	0.0250115302042	79369163.2117
16.0	0.026822340093	81167017.6734
