6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.44647994353e-06
1.0	0.00133200177512	342934117.943
2.0	0.00266134751302	462587948.035
3.0	0.00398804778503	487740582.876
4.0	0.00531211309945	504899951.692
5.0	0.00663355390211	519591867.198
6.0	0.00795238057685	533123853.039
7.0	0.00926860344599	545994590.658
8.0	0.0105822327709	558417801.995
9.0	0.0118932787522	570531226.052
10.0	0.0132017515308	582403110.773
