3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44748065.7021
2.0	1.002	81789878.5553
3.0	1.003	102188105.055
4.0	1.004	110639659.82
5.0	1.005	113820008.896
6.0	1.006	115062935.697
7.0	1.007	115581672.954
8.0	1.008	115848447.797
9.0	1.009	115995196.505
10.0	1.01	116106331.97
11.0	1.011	116221071.361
12.0	1.012	116284378.524
13.0	1.013	116357927.704
14.0	1.014	116435713.685
15.0	1.015	116482405.989
16.0	1.016	116537904.993
17.0	1.017	116600405.643
18.0	1.018	116652325.801
19.0	1.019	116707222.433
20.0	1.02	116753425.019
21.0	1.02	116753425.019
