2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.17332012426e-22	2.48436717644e-20	-7.30245384519e-24	0.999654380431	2.10513556174e-20	3.32164714728e-23	2.62797865548e-22	0.999761253002	44748065.7021	23770.3462681	219789.748386	23738.3974566	1335.48284496	-153376.257315	219517.777089	-153392.656753	-3813.487455
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.74380012884e-21	-6.88574093211e-20	9.82276977407e-24	0.999237842613	1.3366741098e-19	5.99705944101e-24	-2.40213249885e-21	0.999520642969	81789878.5553	315894.546369	947579.49628	315023.80713	-5196.98278062	-345135.361089	945234.965571	-345233.038869	-4220.45727575
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.80178345587e-21	-4.9529341692e-19	7.50666405892e-23	0.998629158897	8.98807474264e-20	-3.66854601667e-22	-1.39245516366e-21	0.999319814062	102188105.055	962871.983666	1590800.58876	958676.091477	-3676.20802451	-664077.155849	1584963.39876	-664536.333072	-7203.43715449
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.15232395386e-21	2.63861516418e-19	-3.11847090932e-22	0.99787089146	1.13731724908e-19	2.20360915184e-21	-9.18170479934e-22	0.999161092659	110639659.82	1620340.53142	1908416.00495	1610448.46633	-1051.05469077	-1026858.91301	1899217.62286	-1028186.81577	-1148.97853976
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.19316260676e-21	6.52467659473e-19	-6.53782876647e-22	0.997044054792	4.70898774981e-19	2.68006518467e-21	1.13385782466e-21	0.999024393109	113820008.896	2117229.1111	2031176.41705	2100468.07324	-7296.45691199	-1340602.13729	2019098.95329	-1343265.02462	-11874.330638
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.91645340219e-20	2.94969959458e-18	-1.5122929549e-21	0.996191408888	2.7664409352e-19	2.52662318104e-21	-3.12632912514e-21	0.998898210451	115062935.697	2456657.44259	2068664.62349	2432705.23782	9422.48080297	-1579825.86386	2054062.45099	-1584118.35717	14236.0241322
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.46211902699e-21	-5.56834827314e-19	-1.64153992561e-21	0.995329281491	-2.66251396304e-19	2.79959278319e-21	-8.30406616942e-21	0.998776135175	115581672.954	2683107.31288	2072814.23607	2652011.36913	1646.28110191	-1754037.98762	2055886.98223	-1760112.16658	5985.48417669
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.24325246067e-21	7.20585155736e-19	-2.69412725509e-21	0.994464890532	-1.69582158536e-19	3.0312033547e-21	4.58837085783e-21	0.998655959964	115848447.797	2835233.99323	2065370.80935	2797162.7215	11569.9248246	-1878844.89592	2046223.74696	-1886764.12616	-3833.94073988
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.01743215344e-20	1.96020298479e-19	-2.36821809374e-21	0.993599319656	2.02224153073e-18	2.57914914994e-21	1.33457320029e-20	0.998537436296	115995196.505	2940109.58422	2053523.2206	2895233.44694	-7921.04843066	-1969731.87449	2032228.54043	-1979522.09299	-7370.96201349
