3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329324501.891
9.0	1.0009	369389922.447
10.0	1.001	398710399.025
11.0	1.0011	414856130.069
12.0	1.0012	424337394.602
13.0	1.0013	431103428.035
14.0	1.0014	436643984.217
15.0	1.0015	441457499.267
16.0	1.0016	445793159.475
17.0	1.0017	449747269.227
18.0	1.0018	453393880.025
19.0	1.0019	456765457.084
20.0	1.002	459888232.372
21.0	1.0021	462786793.24
22.0	1.0022	465485290.902
23.0	1.0023	468004561.605
24.0	1.0024	470362203.898
25.0	1.0025	472572989.28
26.0	1.0026	474649959.775
27.0	1.0027	476623652.198
28.0	1.0028	478448111.538
29.0	1.0029	480206470.064
30.0	1.003	481860434.747
31.0	1.0031	483424714.369
32.0	1.0032	484921726.709
33.0	1.0033	486351179.415
34.0	1.0034	487718127.844
35.0	1.0035	489029392.897
36.0	1.0036	490290861.084
37.0	1.0037	491505517.533
38.0	1.0038	492676782.593
39.0	1.0039	493808591.626
40.0	1.004	494904348.097
41.0	1.0041	495967078.21
42.0	1.0042	496999643.209
43.0	1.0043	498004544.251
44.0	1.0044	498983912.268
45.0	1.0045	499939548.282
46.0	1.0046	500873141.306
47.0	1.0047	501786212.831
48.0	1.0048	502680110.169
49.0	1.0049	503556107.273
50.0	1.005	504415371.096
51.0	1.0051	505258989.719
52.0	1.0052	506087912.281
53.0	1.0053	506902949.032
54.0	1.0054	507704818.922
55.0	1.0055	508494197.758
56.0	1.0056	509271713.535
57.0	1.0057	510037926.84
58.0	1.0058	510793354.696
59.0	1.0059	511538475.87
60.0	1.006	512273735.495
61.0	1.0061	512999578.83
62.0	1.0062	513716454.619
63.0	1.0063	514424802.833
64.0	1.0064	515125057.13
65.0	1.0065	515817650.219
66.0	1.0066	516503008.73
67.0	1.0067	517181558.095
68.0	1.0068	517853688.57
69.0	1.0069	518519748.656
70.0	1.007	519180068.495
71.0	1.0071	519834967.778
72.0	1.0072	520484745.996
73.0	1.0073	521129677.159
74.0	1.0074	521770003.131
75.0	1.0075	522405945.701
76.0	1.0076	523037703.177
77.0	1.0077	523665452.394
78.0	1.0078	524289361.162
79.0	1.0079	524909584.118
80.0	1.008	525526260.227
81.0	1.0081	526139518.208
82.0	1.0082	526749485.718
83.0	1.0083	527356281.909
84.0	1.0084	527960009.249
85.0	1.0085	528560764.059
86.0	1.0086	529158648.878
87.0	1.0087	529753763.312
88.0	1.0088	530346220.14
89.0	1.0089	530936148.69
90.0	1.009	531523676.164
91.0	1.0091	532108910.751
92.0	1.0092	532691956.989
93.0	1.0093	533272922.261
94.0	1.0094	533851906.734
95.0	1.0095	534429000.116
96.0	1.0096	535004278.283
97.0	1.0097	535577811.817
98.0	1.0098	536149663.613
99.0	1.0099	536719886.029
100.0	1.01	537288523.767
101.0	1.0101	537855622.529
102.0	1.0102	538421228.104
103.0	1.0103	538985368.913
104.0	1.0104	539548066.84
105.0	1.0105	540109338.57
106.0	1.0106	540669216.114
107.0	1.0107	541227742.518
108.0	1.0108	541784966.342
109.0	1.0109	542340932.245
110.0	1.011	542895678.626
111.0	1.0111	543449245.495
112.0	1.0112	544001669.522
113.0	1.0113	544552986.408
114.0	1.0114	545103230.253
115.0	1.0115	545652431.149
116.0	1.0116	546200624.455
117.0	1.0117	546747842.487
118.0	1.0118	547294120.628
119.0	1.0119	547839489.462
120.0	1.012	548383976.842
121.0	1.0121	548927611.534
122.0	1.0122	549470419.257
123.0	1.0123	550012424.895
124.0	1.0124	550553650.366
125.0	1.0125	551094118.455
126.0	1.0126	551633845.973
127.0	1.0127	552172853.241
128.0	1.0128	552711159.467
129.0	1.0129	553248785.479
130.0	1.013	553785750.286
131.0	1.0131	554322064.331
132.0	1.0132	554857738.525
133.0	1.0133	555392791.582
134.0	1.0134	555927243.549
135.0	1.0135	556461110.454
136.0	1.0136	556994403.636
137.0	1.0137	557527133.699
138.0	1.0138	558059311.323
139.0	1.0139	558590947.174
140.0	1.014	559122055.054
141.0	1.0141	559652645.346
142.0	1.0142	560182728.457
143.0	1.0143	560712316.585
144.0	1.0144	561241426.117
145.0	1.0145	561770073.037
146.0	1.0146	562298273.579
147.0	1.0147	562826044.366
148.0	1.0148	563353399.03
149.0	1.0149	563880350.234
150.0	1.015	564406909.351
151.0	1.0151	564933083.625
152.0	1.0152	565458878.056
153.0	1.0153	565984300.483
154.0	1.0154	566509359.851
155.0	1.0155	567034068.076
156.0	1.0156	567558437.526
157.0	1.0157	568082482.66
158.0	1.0158	568606220.682
159.0	1.0159	569129666.395
160.0	1.016	569652832.903
161.0	1.0161	570175733.768
162.0	1.0162	570698382.529
163.0	1.0163	571220793.385
164.0	1.0164	571742978.045
165.0	1.0165	572264944.148
166.0	1.0166	572786697.265
167.0	1.0167	573308240.53
168.0	1.0168	573829576.74
169.0	1.0169	574350707.374
170.0	1.017	574871631.677
171.0	1.0171	575392348.325
172.0	1.0172	575912856.276
173.0	1.0173	576433158.251
174.0	1.0174	576953253.99
175.0	1.0175	577473144.221
176.0	1.0176	577992828.309
177.0	1.0177	578512309.78
178.0	1.0178	579031592.407
179.0	1.0179	579550678.226
180.0	1.018	580069568.62
181.0	1.0181	580588266.044
182.0	1.0182	581106774.04
183.0	1.0183	581625098.1
184.0	1.0184	582143248.121
185.0	1.0185	582661232.172
186.0	1.0186	583179061.499
187.0	1.0187	583696747.28
188.0	1.0188	584214302.037
189.0	1.0189	584731739.499
190.0	1.019	585249070.523
191.0	1.0191	585766301.156
192.0	1.0192	586283434.134
193.0	1.0193	586800472.887
194.0	1.0194	587317421.002
195.0	1.0195	587834279.631
196.0	1.0196	588351049.436
197.0	1.0197	588867728.502
198.0	1.0198	589384316.805
199.0	1.0199	589900814.432
200.0	1.02	590417219.407
201.0	1.02	590417219.405
