5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.05417206495e-05	2.09430002921e-06	-5.44078538486e-07	2.09430002921e-06	1.34098750155e-05	-1.51908238184e-06	-5.44078538486e-07	-1.51908238184e-06	2.03928456085e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05417206495e-05	2.09430002921e-06	-5.44078538486e-07	2.09430002921e-06	1.34098750155e-05	-1.51908238184e-06	-5.44078538486e-07	-1.51908238184e-06	2.03928456085e-05	0.0	8.41384621725e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.42630481835e-22	5.20131169173e-21	1.19114008208e-22	0.999524367205	8.09644383567e-21	1.27054942088e-21	-7.41153828848e-22	0.999551852321	146432224.937	2617285.44456	210111.342937	2612978.36251	-1056.79086478	78169.1748735	209771.358986	78171.4760069	1375.50355402	0.0011711888904629944	0.0	0.0	0.0	-0.00047574594415774273	0.0	0.0	0.0	-0.0004482481271826636	146567589.97330964	2615393.986011611	209965.27328305808	2615393.8548039235	-1056.0271436814082	78114.83157073922	209965.27605335368	78114.98308334794	1374.5473023235272	0.00108890635589	146637932.229
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.35581038455e-20	-3.99164276394e-20	-3.53371557683e-21	0.998816332454	1.58289282018e-20	-3.38813178902e-21	2.68932960753e-20	0.999110569109	157487057.089	-3345685.43758	-4876395.46421	-3333910.99537	-659.613051322	720158.354138	-4860665.56248	720370.240428	-584.336229806	0.0023410077019736667	0.0	0.0	0.0	-0.00118436863372082	0.0	0.0	0.0	-0.0008898266693504605	157814055.01465273	-3340833.7635119916	-4870758.495301511	-3340833.354578102	-658.6565275854667	719325.8723835445	-4870757.995379577	719325.6109551893	-583.6607544095324	0.00225848149634	158150816.212
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.53427324577e-20	-1.7342999595e-19	-4.81749988751e-20	0.997318517289	-6.61744490042e-20	1.32137139772e-19	-9.3173624198e-21	0.998289250566	162758606.626	-5366480.33646	-6155963.5279	-5327118.47465	-729.047987707	861318.095383	-6116759.94437	862156.46058	-303.742331468	0.004676547883901803	0.0	0.0	0.0	-0.0026850843256501877	0.0	0.0	0.0	-0.001712214436886357	163475880.72397903	-5350595.854388401	-6143716.349820299	-5350594.984912296	-726.8900463815861	859604.5186131547	-6143716.389639491	859604.5256091489	-303.1380415941293	0.00461775290713	164091045.124
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.98205709658e-19	8.72443935672e-20	3.26742959403e-19	0.994304709735	4.0403471584e-19	-1.18584612616e-19	2.77826806699e-19	0.996691781619	171200012.764	-5757322.27905	-6801786.44617	-5671362.63327	170.552877291	940259.641092	-6716320.43093	942515.948558	233.639310148	0.009331327428884222	0.0	0.0	0.0	-0.0057115702729412625	0.0	0.0	0.0	-0.003313702634173195	172752133.2205278	-5722780.906496143	-6777210.137976549	-5722779.907237264	169.52963589697796	936862.2820446054	-6777211.421328536	936861.2721408816	232.7951213841012	0.00933256337034	173441360.593
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.42201310691e-19	-8.25433607099e-19	7.30142400533e-19	0.988288388669	4.94243724723e-19	-1.64493798357e-18	-1.77876918923e-18	0.99359892735	184618174.905	-5689984.42969	-7758353.26979	-5519837.35491	1078.7299563	1082840.33439	-7566814.23866	1088663.10992	1160.72655819	0.018576385572935457	0.0	0.0	0.0	-0.011780732460880993	0.0	0.0	0.0	-0.006421647362684208	188009435.9234499	-5621242.773254644	-7705808.931009335	-5621231.539201565	1065.6976387323823	1075506.6738312438	-7705809.449584515	1075510.788257137	1152.8654042331862	0.0187093325438	188741978.508
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.10029579848e-18	-3.83197705338e-18	5.94617128973e-19	0.97638049919	1.59072787494e-18	3.90312782095e-18	5.10930273784e-18	0.987574581283	204479286.345	-5330984.19115	-9270764.99276	-5016901.73941	-640.06194623	1320189.63126	-8824661.34861	1335325.02783	-422.507848594	0.0368139731227164	0.0	0.0	0.0	-0.02390291281558389	0.0	0.0	0.0	-0.0125032597088821	212060763.44135043	-5202946.808220685	-9151838.969406305	-5202913.37076812	-624.6892019918955	1303254.1461041204	-9151853.256863507	1303253.7412170707	-417.08788828781223	0.0372638692545	212855735.254
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.21672071061e-19	-1.80045323268e-17	-2.3750803841e-18	0.953604373701	-1.23599047663e-17	-4.87890977618e-19	-4.11996825544e-18	0.975933783348	228396966.892	-5008078.95341	-11369860.1158	-4442518.32498	-488.677510276	1743593.14156	-10322054.1021	1784411.49646	-473.352283299	0.07232066157962608	0.0	0.0	0.0	-0.047506396166259554	0.0	0.0	0.0	-0.02436053980094386	245415362.90779182	-4773559.616118086	-11091197.096926877	-4773540.830185476	-465.79362067971056	1700859.5526182686	-11091174.66791308	1700850.7128743238	-461.7509289365785	0.0733961990165	246322979.577
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.76182853029e-18	1.42301535139e-17	2.17518060855e-18	0.912722307316	9.7171619709e-18	5.04154010206e-18	-9.92044987824e-18	0.953201801905	249218589.971	-6032029.62815	-13172102.6359	-4787474.20422	1987.6661027	2561827.4244	-10917882.031	2675518.48036	1216.60548542	0.13976194237515863	0.0	0.0	0.0	-0.09132359874121851	0.0	0.0	0.0	-0.04792864338480881	286455334.89502835	-5502762.525658554	-12549273.968956895	-5502789.846578983	1813.2627353844698	2440694.177584214	-12549166.392035376	2440761.0270553892	1159.0796071584914	0.141822585136	287466466.429
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.27971157177e-18	-1.43927838397e-17	-6.37646402693e-18	0.847944943469	-6.37239826878e-17	-2.78639958329e-17	-6.28837260042e-18	0.907748937461	255991683.686	-8760440.26503	-11804678.9536	-5713955.60785	207.415073299	3198339.47694	-8242790.5152	3423701.56172	-546.633542309	0.26236426446749106	0.0	0.0	0.0	-0.16493957045244398	0.0	0.0	0.0	-0.09678743920779302	332577184.83888394	-7423638.76813544	-10708858.330885231	-7423410.178762126	175.76452012156625	2901439.7161714276	-10708801.259826992	2901260.9954738845	-495.8899082731408	0.265088340237	333380124.029
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.51246203062e-17	-4.36255849154e-17	-6.01732205729e-18	0.758647148405	1.5287250632e-17	1.84314369323e-18	-3.7947076037e-19	0.824342541329	239459982.347	5899830.25329	-3852730.40741	2797438.89818	-3573.15820508	2300843.75462	-1984913.37183	2499872.62215	-4007.04587117	0.47000362924573563	0.0	0.0	0.0	-0.2762184997934082	0.0	0.0	0.0	-0.19316912995789756	382900032.8668792	4473133.101151682	-3174013.7818929413	4473145.932601076	-2709.0969666257856	1895515.3916558533	-3173905.6683394797	1895353.3397958882	-3301.1442470278553	0.472238821936	383034937.711
