6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.05417206495e-05
1.0	0.0011711888904629944	146567589.97330964
2.0	0.0023410077019736667	157814055.01465273
3.0	0.004676547883901803	163475880.72397903
4.0	0.009331327428884222	172752133.2205278
5.0	0.018576385572935457	188009435.9234499
6.0	0.0368139731227164	212060763.44135043
7.0	0.07232066157962608	245415362.90779182
8.0	0.13976194237515863	286455334.89502835
9.0	0.26236426446749106	332577184.83888394
10.0	0.47000362924573563	382900032.8668792
