3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133549.05
48.0	1.0048	1987836922.12
49.0	1.0049	2029551919.91
50.0	1.005	2071277843.32
51.0	1.0051	2113013999.37
52.0	1.0052	2154759143.61
53.0	1.0053	2196511392.92
54.0	1.0054	2238268091.69
55.0	1.0055	2280025063.27
56.0	1.0056	2321776273.44
57.0	1.0057	2363512788.16
58.0	1.0058	2405221646.14
59.0	1.0059	2446884129.23
60.0	1.006	2488473649.86
61.0	1.0061	2529952856.26
62.0	1.0062	2571270053.12
63.0	1.0063	2612354696.75
64.0	1.0064	2653112686.46
65.0	1.0065	2693421753.64
66.0	1.0066	2733127365.99
67.0	1.0067	2772041018.02
68.0	1.0068	2809942471.24
69.0	1.0069	2846587052.99
70.0	1.007	2881718609.93
71.0	1.0071	2915087201.78
72.0	1.0072	2946469127.0
73.0	1.0073	2975685515.91
74.0	1.0074	3002616199.69
75.0	1.0075	3027206776.86
76.0	1.0076	3049468371.21
77.0	1.0077	3069471137.93
78.0	1.0078	3087333546.97
79.0	1.0079	3103209627.49
80.0	1.008	3117276078.46
81.0	1.0081	3129720544.3
82.0	1.0082	3140731794.74
83.0	1.0083	3150492129.31
84.0	1.0084	3159171982.93
85.0	1.0085	3166926525.54
86.0	1.0086	3173893963.32
87.0	1.0087	3180195151.58
88.0	1.0088	3185934170.48
89.0	1.0089	3191199543.63
90.0	1.009	3196065798.74
91.0	1.0091	3200595178.2
92.0	1.0092	3204839341.34
93.0	1.0093	3208840974.91
94.0	1.0094	3212635239.56
95.0	1.0095	3216251056.44
96.0	1.0096	3219712186.53
97.0	1.0097	3223038173.19
98.0	1.0098	3226245116.65
99.0	1.0099	3229346315.43
100.0	1.01	3232352804.22
101.0	1.0101	3235273782.46
102.0	1.0102	3238116970.68
103.0	1.0103	3240888891.02
104.0	1.0104	3243595091.59
105.0	1.0105	3246240319.47
106.0	1.0106	3248828664.98
107.0	1.0107	3251363670.7
108.0	1.0108	3253848420.29
109.0	1.0109	3256285610.09
110.0	1.011	3258677606.9
111.0	1.0111	3261026493.61
112.0	1.0112	3263334114.59
113.0	1.0113	3265602098.81
114.0	1.0114	3267831897.36
115.0	1.0115	3270024806.63
116.0	1.0116	3272181986.66
117.0	1.0117	3274304472.45
118.0	1.0118	3276393198.44
119.0	1.0119	3278449006.62
120.0	1.012	3280472655.87
121.0	1.0121	3282464837.84
122.0	1.0122	3284426183.65
123.0	1.0123	3286357275.23
124.0	1.0124	3288258648.31
125.0	1.0125	3290130804.56
126.0	1.0126	3291974217.28
127.0	1.0127	3293789333.66
128.0	1.0128	3295576577.84
129.0	1.0129	3297336360.52
130.0	1.013	3299069067.66
131.0	1.0131	3300775069.46
132.0	1.0132	3302454719.22
133.0	1.0133	3304108353.98
134.0	1.0134	3305736293.72
135.0	1.0135	3307338846.02
136.0	1.0136	3308916306.78
137.0	1.0137	3310468964.79
138.0	1.0138	3311997097.36
139.0	1.0139	3313500978.76
140.0	1.014	3314980878.66
141.0	1.0141	3316437069.38
142.0	1.0142	3317869822.81
143.0	1.0143	3319279409.2
144.0	1.0144	3320666102.95
145.0	1.0145	3322030182.08
146.0	1.0146	3323371927.04
147.0	1.0147	3324691619.7
148.0	1.0148	3325989541.86
149.0	1.0149	3327265978.02
150.0	1.015	3328521208.81
151.0	1.0151	3329755517.13
152.0	1.0152	3330969179.4
153.0	1.0153	3332162470.99
154.0	1.0154	3333335663.51
155.0	1.0155	3334489025.43
156.0	1.0156	3335622819.98
157.0	1.0157	3336737306.79
158.0	1.0158	3337832744.92
159.0	1.0159	3338909391.71
160.0	1.016	3339967501.84
161.0	1.0161	3341007329.63
162.0	1.0162	3342029132.53
163.0	1.0163	3343033166.85
164.0	1.0164	3344019691.71
165.0	1.0165	3344988964.88
166.0	1.0166	3345941248.06
167.0	1.0167	3346876802.97
168.0	1.0168	3347795889.96
169.0	1.0169	3348698770.82
170.0	1.017	3349585704.77
171.0	1.0171	3350456946.9
172.0	1.0172	3351312750.16
173.0	1.0173	3352153360.7
174.0	1.0174	3352979020.58
175.0	1.0175	3353789965.12
176.0	1.0176	3354586422.37
177.0	1.0177	3355368612.27
178.0	1.0178	3356136748.82
179.0	1.0179	3356891039.55
180.0	1.018	3357631685.08
181.0	1.0181	3358358879.96
182.0	1.0182	3359072813.45
183.0	1.0183	3359773671.69
184.0	1.0184	3360461636.94
185.0	1.0185	3361136888.23
186.0	1.0186	3361799601.91
187.0	1.0187	3362449951.85
188.0	1.0188	3363088112.56
189.0	1.0189	3363714256.44
190.0	1.019	3364328554.26
191.0	1.0191	3364931177.52
192.0	1.0192	3365522296.54
193.0	1.0193	3366102081.36
194.0	1.0194	3366670702.05
195.0	1.0195	3367228328.07
196.0	1.0196	3367775129.44
197.0	1.0197	3368311274.62
198.0	1.0198	3368836932.89
199.0	1.0199	3369352271.81
200.0	1.02	3369857461.15
201.0	1.02	3369857461.15
