interp_strain, interp_stress
0.000000000000000000e+00,1.582217227310000119e-12
1.000000000000000021e-03,2.760577064610331277e+01
2.000000000000000042e-03,4.808499277695479890e+01
3.000000000000000062e-03,5.247806861250104049e+01
4.000000000000000083e-03,5.503948304055190022e+01
5.000000000000000104e-03,5.706630448165280001e+01
6.000000000000000125e-03,5.872234105852079011e+01
7.000000000000000146e-03,6.032992986296262217e+01
8.000000000000000167e-03,6.193426254601152436e+01
9.000000000000001055e-03,6.349104566837053198e+01
1.000000000000000021e-02,6.500840904289880484e+01
1.099999999999999936e-02,6.648267858426018506e+01
1.200000000000000025e-02,6.791728959038466940e+01
1.300000000000000114e-02,6.931683284633345465e+01
1.400000000000000029e-02,7.067985846236706493e+01
1.499999999999999944e-02,7.200115252133207377e+01
1.600000000000000033e-02,7.329627196606041650e+01
1.700000000000000122e-02,7.456599356470719897e+01
1.800000000000000211e-02,7.581249520052627133e+01
1.899999999999999953e-02,7.703602872927984890e+01
2.000000000000000042e-02,7.823798846842505839e+01
2.100000000000000130e-02,7.941564800086295861e+01
2.199999999999999872e-02,8.057059924599620615e+01
2.299999999999999961e-02,8.170719682374317472e+01
2.400000000000000050e-02,8.282585705872727999e+01
2.500000000000000139e-02,8.392753967962389083e+01
