5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85600349302e-06	-2.3701892762e-07	1.47610315211e-09	-2.3701892762e-07	2.6951141129e-07	1.78195695395e-07	1.47610315211e-09	1.78195695395e-07	4.69552647737e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85600349302e-06	-2.3701892762e-07	1.47610315211e-09	-2.3701892762e-07	2.6951141129e-07	1.78195695395e-07	1.47610315211e-09	1.78195695395e-07	4.69552647737e-07	0.0	1.58221722731e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979117594	-1.9245482652e-20	-4.98207509514e-19	-1.99068918581e-22	0.999826266433	-3.66201848079e-19	-4.02685110011e-20	-8.22826627917e-21	1.00125	30.2485100961	2120.73019301	-219508.875819	2120.78839045	97.5430891636	13207.2095474	-219830.867384	13225.0629636	26605057.6274	-0.00020884586677992513	0.0	0.0	0.0	-0.00017374866042456672	0.0	0.0	0.0	0.0012492194004318981	30.21599619557116	2118.5249887621494	-219592.8747813081	2118.5087706422482	97.44166068614395	13212.263520242	-219594.57280510644	13211.311112882933	26615238.52429773	0.000960558198776	26617902.3479
2	nan	nan	1	1	60.0	12.0	100.0	0.999627659678	-3.65188843731e-21	1.68775526376e-19	-3.02814278643e-22	0.99968081156	1.28117704916e-18	-3.98221246379e-20	2.40105606115e-20	1.0025	-21.1856704122	-4018.1726266	-186418.677444	-4018.61789022	22.7961012454	27935.0283517	-186955.334435	28013.0552394	47336978.436	-0.0003724096578692075	0.0	0.0	0.0	-0.0003192393914729348	0.0	0.0	0.0	0.002496880198586703	-21.139585827831645	-4009.6451985693793	-186547.65834465055	-4009.876305384454	22.747723007127732	27954.35627080072	-186548.65583029896	27953.605500757567	47369730.337239	0.00189538509151	47370856.7497
3	nan	nan	1	1	60.0	12.0	100.0	0.999571394729	-3.08687040411e-21	2.66678864908e-19	4.92035115724e-21	0.999520509876	2.12551530226e-19	-7.32774790704e-20	-1.79815683225e-20	1.005	-129.449937362	-16589.3429591	-131417.038917	-16587.9239953	-404.42799035	18208.943374	-132129.226298	18308.450186	54075721.0239	-0.00042869714849285854	0.0	0.0	0.0	-0.0004796051161493241	0.0	0.0	0.0	0.004987541511038968	-128.86769861167247	-16513.88685347746	-131536.45953786073	-16513.31498169698	-402.5884623330196	18225.490112085572	-131534.9366662765	18225.17477512775	54124860.437109925	0.00362791415681	54125622.4164
4	nan	nan	1	1	60.0	12.0	100.0	0.999520556578	-6.15481432759e-20	6.96242494976e-19	-2.2354387677e-20	0.999382128769	2.09285088837e-19	-1.68683505658e-19	8.0053083845e-20	1.01	-23.3304718052	-21153.8325163	-77195.9102935	-21149.2728765	-80.4780740787	2855.90540833	-78008.0918807	2882.0788463	60263340.4377	-0.0004795583917465916	0.0	0.0	0.0	-0.0006180621920928883	0.0	0.0	0.0	0.009950330853167872	-23.113758361183198	-20954.435096068537	-77280.6886323397	-20952.820280007843	-79.71948244552317	2859.0418298772165	-77283.48577784002	2854.9121810438196	60329523.03566167	0.00699988419782	60329734.0688
5	nan	nan	1	1	60.0	12.0	100.0	0.999504307341	2.53340025342e-20	-3.51388371209e-19	-1.19712460514e-20	0.999343157846	1.19553053619e-20	-1.61330977332e-19	6.9611802819e-20	1.01189207115	-28.6110728693	-21406.592848	-59482.5176707	-21400.5870604	-85.088832019	1081.07516029	-60224.1430492	1090.84409903	62277925.6408	-0.0004958155552202318	0.0	0.0	0.0	-0.0006570579693171791	0.0	0.0	0.0	0.011821916116593596	-28.293410924363865	-21165.507480493507	-59551.13303531418	-21162.981426405207	-84.13054442584313	1082.3222219343857	-59555.488696372624	1078.5587927052482	62349765.61567993	0.00826609281465	62349917.9551
6	nan	nan	1	1	60.0	12.0	100.0	0.999485801056	4.82185740145e-20	5.20664235241e-19	2.51919598147e-20	0.999298319291	-1.38466433475e-18	1.65737054494e-20	-1.13522367264e-19	1.01414213562	-9.87141538754	-21637.5556984	-42773.2145586	-21629.9410796	-29.9844147052	1096.7170764	-43406.8582478	1108.01903945	64582119.2969	-0.0005143311896126064	0.0	0.0	0.0	-0.0007019270021281964	0.0	0.0	0.0	0.014043068540913322	-9.74059403114175	-21346.798116598122	-42825.26948088981	-21343.28935644187	-29.58149507634038	1098.0517790351669	-42831.60699455694	1093.129883715711	64660715.61555419	0.00976806557294	64660788.4252
7	nan	nan	1	1	60.0	12.0	100.0	0.999464904242	-5.13388551626e-20	3.48919241933e-18	-1.77113671652e-19	0.999245090505	1.96194844029e-18	-7.17361802736e-19	4.59514244508e-19	1.01681792831	-2.66506383829	-21633.9512561	-30275.9098494	-21623.2936303	-31.1832757755	2291.02406107	-30812.5485429	2325.08963288	67188908.1454	-0.000535238972826528	0.0	0.0	0.0	-0.0007551945826592263	0.0	0.0	0.0	0.01667807282853649	-2.6229644127690164	-21287.521675913733	-30315.00411824564	-21281.7152310773	-30.683930602357243	2293.9823837437307	-30325.8095110389	2287.8574224587	67275666.93321338	0.0115495579162	67275714.3023
8	nan	nan	1	1	60.0	12.0	100.0	0.999441393876	8.2331226014e-20	3.92953774355e-18	5.59948164556e-19	0.999181225537	-2.90679571703e-18	-4.18912378985e-20	1.42237348864e-19	1.02	-23.127666697	-21421.7265401	-26646.4731571	-21407.0136111	-58.7401726	4710.83947797	-27209.3345112	4801.11407164	70126992.8273	-0.0005587622025279221	0.0	0.0	0.0	-0.0008191098418894007	0.0	0.0	0.0	0.01980262729617973	-22.69276329135247	-21013.430917569352	-26683.213893749664	-21004.466166682698	-57.62059172521015	4717.3348858852805	-26697.677524813746	4709.60539445398	70223685.45000882	0.0136618691238	70223750.7258
9	nan	nan	1	1	60.0	12.0	100.0	0.999426453297	-9.61548037132e-20	4.99235539285e-18	-1.40191481952e-19	0.999137964452	1.32828346891e-18	5.74779617348e-20	1.45374194212e-19	1.02213363839	-52.942963501	-21443.445248	-28083.2082333	-21425.0011683	-127.138924819	6615.1422062	-28736.9888544	6759.9420334	71994897.4394	-0.0005737112438278627	0.0	0.0	0.0	-0.0008624073143086739	0.0	0.0	0.0	0.02189224486700646	-51.84120706286361	-20991.14080338155	-28123.568023601165	-20979.141484343865	-124.45719620148652	6624.649159609193	-28138.964860476546	6617.355252604919	72098364.92570958	0.0150744576117	72098479.6133
