6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58221722731e-06
1.0	0.000960558198776	26617902.3479
2.0	0.00189538509151	47370856.7497
3.0	0.00362791415681	54125622.4164
4.0	0.00699988419782	60329734.0688
5.0	0.00826609281465	62349917.9551
6.0	0.00976806557294	64660788.4252
7.0	0.0115495579162	67275714.3023
8.0	0.0136618691238	70223750.7258
9.0	0.0150744576117	72098479.6133
10.0	0.0166340193258	74104063.9195
11.0	0.0183556973654	76250200.8871
12.0	0.0202560752307	78542146.0762
13.0	0.021722602273	80251996.3602
14.0	0.0232950182514	82039024.6782
15.0	0.0249807976524	83906542.1326
16.0	0.0267878765034	85857281.6795
