3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-2.10283095827e-06
1.0	1.0002	34061726.2323
2.0	1.0004	68144298.9126
3.0	1.0006	102247640.818
4.0	1.0008	136371843.937
5.0	1.001	170516854.359
6.0	1.0012	204682681.126
7.0	1.0014	238869352.271
8.0	1.0016	273076844.749
9.0	1.0018	307305169.86
10.0	1.002	341554328.371
11.0	1.0022	375824279.77
12.0	1.0024	410114799.817
13.0	1.0026	444424869.656
14.0	1.0028	478750221.296
15.0	1.003	513075503.879
16.0	1.0032	547353262.058
17.0	1.0034	581466734.659
18.0	1.0036	615205479.804
19.0	1.0038	648311756.457
20.0	1.004	680593618.52
21.0	1.0042	712018226.844
22.0	1.0044	742697964.134
23.0	1.0046	772832742.22
24.0	1.0048	802567687.095
25.0	1.005	832070428.481
26.0	1.0052	861411736.499
27.0	1.0054	890654627.609
28.0	1.0056	919843275.661
29.0	1.0058	948994989.439
30.0	1.006	978131607.139
31.0	1.0062	1007257594.07
32.0	1.0064	1036380528.9
33.0	1.0066	1065500267.06
34.0	1.0068	1094619423.34
35.0	1.007	1123736674.79
36.0	1.0072	1152852706.22
37.0	1.0074	1181965253.27
38.0	1.0076	1211073596.58
39.0	1.0078	1240174475.65
40.0	1.008	1269266535.48
41.0	1.0082	1298345627.64
42.0	1.0084	1327409594.56
43.0	1.0086	1356451989.76
44.0	1.0088	1385468289.46
45.0	1.009	1414448953.78
46.0	1.0092	1443388007.0
47.0	1.0094	1472274444.07
48.0	1.0096	1501102858.48
49.0	1.0098	1529862007.06
50.0	1.01	1558547847.42
51.0	1.0102	1587150120.91
52.0	1.0104	1615666404.44
53.0	1.0106	1644088257.0
54.0	1.0108	1672414351.78
55.0	1.011	1700637736.32
56.0	1.0112	1728757424.93
57.0	1.0114	1756767349.85
58.0	1.0116	1784666828.43
59.0	1.0118	1812450997.36
60.0	1.012	1840120061.51
61.0	1.0122	1867670820.71
62.0	1.0124	1895104171.27
63.0	1.0126	1922418193.83
64.0	1.0128	1949614093.93
65.0	1.013	1976691194.43
66.0	1.0132	2003651658.52
67.0	1.0134	2030496476.74
68.0	1.0136	2057229151.04
69.0	1.0138	2083852033.29
70.0	1.014	2110369447.71
71.0	1.0142	2136784323.14
72.0	1.0144	2163101182.34
73.0	1.0146	2189322884.34
74.0	1.0148	2215453961.67
75.0	1.015	2241496818.02
76.0	1.0152	2267455914.86
77.0	1.0154	2293332965.51
78.0	1.0156	2319132147.17
79.0	1.0158	2344854403.28
80.0	1.016	2370503454.53
81.0	1.0162	2396079620.28
82.0	1.0164	2421586138.19
83.0	1.0166	2447022853.93
84.0	1.0168	2472392610.55
85.0	1.017	2497694889.77
86.0	1.0172	2522932255.07
87.0	1.0174	2548103859.63
88.0	1.0176	2573212148.6
89.0	1.0178	2598255937.71
90.0	1.018	2623237591.29
91.0	1.0182	2648155526.88
92.0	1.0184	2673012083.23
93.0	1.0186	2697805606.31
94.0	1.0188	2722538285.14
95.0	1.019	2747208646.51
96.0	1.0192	2771818470.24
97.0	1.0194	2796366463.02
98.0	1.0196	2820853882.51
99.0	1.0198	2845279475.09
100.0	1.02	2869644207.53
101.0	1.0198	2829995870.41
102.0	1.0196	2792549768.17
103.0	1.0194	2756135835.68
104.0	1.0192	2720249270.12
105.0	1.019	2684669047.47
