3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	1.002	78628105.4161
3.0	1.003	94829961.7553
4.0	1.004	100827400.912
5.0	1.005	102985139.026
6.0	1.006	103860077.403
7.0	1.007	104276915.793
8.0	1.008	104541795.508
9.0	1.009	104725030.66
10.0	1.01	104894292.594
11.0	1.011	105042661.008
12.0	1.012	105190803.715
13.0	1.013	105307180.494
14.0	1.014	105432021.911
15.0	1.015	105562731.163
16.0	1.016	105663876.906
17.0	1.017	105771864.615
18.0	1.018	105887356.587
19.0	1.019	105993168.52
20.0	1.02	106099855.711
