2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.48352891463e-22	-3.7100161997e-20	1.3344749726e-23	0.999651693118	5.67536857767e-21	-1.65436122511e-23	-1.64453845533e-22	0.999762232296	44563317.3588	30525.0198127	214852.304076	30483.9067795	1410.5588671	-158087.522194	214586.643423	-158104.999032	-4250.86456913
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.20535724885e-21	2.30344985178e-20	1.11876177848e-22	0.999188675296	-1.09761619859e-19	-1.08360660244e-22	-3.13087861851e-22	0.99954090336	78628105.4161	398098.408756	836378.114762	396981.513642	-1387.75960348	-423470.735476	834325.62889	-423620.036799	-5670.42578376
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.03409848684e-21	2.79474343684e-19	1.68382953443e-22	0.998503234555	7.17151632411e-20	-2.3326493274e-22	3.09355209337e-21	0.999378853219	94829961.7553	1054818.60104	1303844.47911	1050089.54791	183.314190518	-855935.653137	1299137.06551	-856686.12457	271.49325607
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.26849740308e-21	1.43106381875e-19	1.03397576569e-24	0.997683313432	-2.38596654625e-19	-1.24345925582e-21	-8.25381494721e-21	0.999259374251	100827400.912	1624274.18589	1504313.99679	1614054.82898	-7203.98193032	-1301611.38051	1497210.61822	-1303668.004	-11566.8406287
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.70595322597e-21	-4.41096543186e-19	-2.69040494233e-22	0.996810815426	-1.28843306572e-19	2.20691787429e-21	1.22629525811e-22	0.999159378268	102985139.026	2012506.03571	1569219.99582	1996107.17639	-7369.16175999	-1664042.72543	1560100.07866	-1667963.66361	-11329.848024
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.02642435276e-21	-7.78754150772e-19	2.02452454922e-22	0.995920385038	-9.35906679833e-19	-1.74948699555e-21	5.87670466188e-21	0.999067783976	103860077.403	2259357.2711	1580452.51224	2236719.79286	7085.25924277	-1930042.39431	1569562.84869	-1936141.39323	10994.5525484
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.70512604535e-21	1.85892299059e-19	3.73885636874e-22	0.995023800256	5.14628970534e-19	-2.01914787524e-21	-4.82659887425e-21	0.998979508472	104276915.793	2415710.86983	1572168.34131	2386980.95946	-287.552327589	-2118575.78216	1559647.02807	-2126997.81111	3896.98378532
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.68184226705e-21	-1.02385107499e-19	5.4728337278e-22	0.994126207505	-9.10203386466e-19	-3.169342517e-21	1.28444605517e-20	0.998892777821	104541795.508	2517334.68262	1557895.08361	2482685.92773	7241.37044169	-2251462.09452	1543818.54244	-2262258.65207	-7972.02259856
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.75089320259e-20	-1.24935374487e-18	1.6737999695e-21	0.993227983175	-1.20277210265e-18	-2.77188223267e-21	7.64893912428e-21	0.998807656839	104725030.66	2586405.94365	1541288.69446	2545977.64139	-11868.8960598	-2346884.73155	1525719.5456	-2360069.80438	-5279.23854915
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.37940638949e-20	-8.40417156715e-19	2.82647615309e-21	0.99233123949	2.745670947e-19	-2.23669637634e-21	3.7425786815e-21	0.998723049176	104894292.594	2636227.56559	1524968.12768	2590111.45556	-3676.58953737	-2417471.44444	1507942.27194	-2433043.51151	3045.81703049
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-8.78465810531e-21	-5.92846962462e-19	4.50136179715e-21	0.991435707202	-4.03930904673e-20	-1.14564514839e-21	-1.78257422005e-22	0.998638711091	105042661.008	2674577.23392	1509472.48327	2622822.41279	-1249.30580474	-2471665.64812	1491017.52458	-2489623.13505	3191.92247451
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-9.75411378323e-21	-1.43973432593e-18	2.8498440054e-21	0.990542237046	-1.82854478259e-19	-9.81036206488e-22	-3.43031800026e-21	0.998554241239	105190803.715	2706387.20474	1495689.60943	2649002.01268	19328.1082732	-2514408.05644	1475818.29041	-2534745.87141	337.73184505
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.50635725604e-20	6.70241289295e-19	4.25517216734e-21	0.989649114279	-1.52956489968e-18	1.31687153518e-21	-2.10112147395e-20	0.998470593946	105307180.494	2733326.75913	1481450.02131	2670323.85137	-1859.69294476	-2550104.77028	1460203.62276	-2572835.70246	2715.6841551
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.85422670671e-20	1.19307733907e-18	3.61550305989e-21	0.98875841221	2.40895922045e-18	-2.75368425919e-21	-4.68589545205e-20	0.998386595274	105432021.911	2757927.15775	1468940.03869	2689272.61559	7565.68783465	-2580156.32953	1446321.51434	-2605281.86266	-2091.4694302
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.99819884826e-20	4.54691256553e-19	1.05930817195e-21	0.98786956447	-2.14333663651e-19	-4.44692297309e-21	-2.98364046948e-21	0.998302737972	105562731.163	2780825.93738	1457302.3338	2706497.57361	25617.2067852	-2606588.55893	1433331.77232	-2634117.75913	2096.27917586
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.52720220747e-20	-1.51465703709e-18	8.5137564547e-22	0.986981236366	-2.15249559384e-18	-6.10624728187e-21	-1.42440501482e-21	0.998219473531	105663876.906	2802014.68848	1445061.69367	2721987.94298	2643.96447242	-2631534.57053	1419774.77461	-2661497.3912	4454.93670775
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.212646778e-21	2.79345510304e-19	1.69230813571e-21	0.986095212313	4.93833443139e-19	-4.78358548239e-21	-1.00643065129e-20	0.998135877102	105771864.615	2822708.6329	1434351.74722	2736930.20663	4551.18943297	-2653988.56994	1407745.90548	-2686395.52879	-1443.18053019
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.55935817582e-20	-8.0643492279e-20	-3.71535926946e-21	0.985211088905	-2.48518184594e-18	-1.37394699745e-21	5.35012148393e-20	0.998052389816	105887356.587	2842946.88503	1424459.24595	2751378.10235	16765.2059533	-2674766.19423	1396548.6718	-2709630.05942	1729.13625166
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.78660604757e-20	1.13666527566e-18	-2.70203716969e-22	0.98432839588	1.09748586594e-18	3.67764500341e-21	1.39586728368e-20	0.997969005772	105993168.52	2862821.91679	1415005.14036	2765412.08664	17464.986424	-2694465.53699	1385801.19099	-2731807.36643	2045.87176718
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.46384017255e-20	1.74770028543e-18	-8.03819222597e-22	0.983447438391	-4.67714388117e-19	1.03347945732e-20	-2.88810110873e-20	0.997885703835	106099855.711	2882230.64771	1405920.19938	2778942.89748	22510.616018	-2713670.94794	1375440.20158	-2753513.43077	4579.02426395
